inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
2956,3842,1.6549999999999998,12848.0,4518192.0,27.0,0.8979999999999999
2606,4196,2.263,28628.0,4934496.0,30.0,1.223
2224,4109,2.11,41096.0,4832184.0,39.0,1.104
1903,4082,2.197,55692.0,4800432.0,29.0,1.08
1733,4059,2.606,68848.0,4773384.0,27.0,1.242
1583,4013,2.6740000000000004,81640.0,4719288.0,30.0,1.2640000000000002
1430,3877,2.854,92448.0,4559352.0,32.0,1.209
1350,3855,2.771,103152.0,4533480.0,26.0,1.279
1251,3923,2.8659999999999997,115340.0,4613448.0,32.0,1.2659999999999998
1133,3956,3.4210000000000003,128144.0,4652256.0,36.0,1.5060000000000002
1187,4000,3.4330000000000003,141020.0,4704000.0,33.0,1.379
1067,4025,3.7439999999999998,155812.0,4733400.0,26.0,1.5819999999999999
1045,3960,3.808,166264.0,4656960.0,33.0,1.593
974,3989,4.014,179560.0,4691064.0,28.0,1.4909999999999999
917,3980,4.018,190848.0,4680480.0,39.0,1.4749999999999999
873,3958,4.09,202264.0,4654608.0,35.0,1.454
850,3883,3.949,212708.0,4566408.0,32.0,1.4929999999999999
876,3875,5.98,227084.0,4557000.0,36.0,1.693
824,3877,4.4830000000000005,238780.0,4559352.0,39.0,1.495
733,3863,4.622999999999999,249684.0,4542888.0,31.0,1.373
812,3864,4.57,262088.0,4544064.0,31.0,1.367
787,3894,5.577999999999999,272908.0,4579344.0,34.0,1.8800000000000001
753,3907,5.539000000000001,283736.0,4594632.0,40.0,1.809
712,3890,5.186,294052.0,4574640.0,33.0,1.538
698,3840,5.135000000000001,302804.0,4515840.0,38.0,1.499
669,3828,5.088,315636.0,4501728.0,30.0,1.3889999999999998
628,3815,5.236000000000001,328828.0,4486440.0,27.0,1.444
622,3830,5.132999999999999,341516.0,4504080.0,32.0,1.431
606,3815,5.142,352784.0,4486440.0,31.0,1.402
721,3880,6.494,366464.0,4562880.0,40.0,1.884
