inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
12,11448,435.471,40104.0,17669959.0,0.0,0.914
60,12719,582.993,40920.0,19648740.0,0.0,0.854
26,12378,650.2570000000001,41032.0,18996425.0,0.0,0.952
143,12613,2067.363,41960.0,19372330.0,0.0,0.9249999999999999
11,12296,611.928,40920.0,18946701.0,0.0,1.097
35,11975,550.555,40920.0,18369308.0,0.0,1.2269999999999999
30,11270,470.8670000000001,39992.0,17155343.0,0.0,0.984
27,11247,359.773,38952.0,17164206.0,0.0,1.178
10,11390,392.27299999999997,39880.0,17384285.0,0.0,1.252
26,11537,427.063,39992.0,17616772.0,0.0,0.9930000000000001
16,11812,506.85400000000004,40920.0,18134863.0,0.0,1.203
23,12082,420.52700000000004,40920.0,18523160.0,0.0,1.3200000000000003
16,11468,498.04299999999995,39880.0,17500140.0,0.0,1.323
28,11754,637.237,40920.0,17978351.0,0.0,1.631
9,11507,356.11300000000006,38952.0,17592332.0,0.0,1.21
23,11709,416.286,39880.0,17933680.0,0.0,1.4460000000000002
12,11360,337.108,38952.0,17420942.0,0.0,1.487
16,11149,318.838,39880.0,17048086.0,0.0,1.452
39,11477,331.132,39880.0,17565734.0,0.0,1.444
4,11102,302.721,38952.0,16933310.0,0.0,1.3910000000000002
39,11515,494.70000000000005,39880.0,17596038.0,0.0,1.393
44,11432,510.087,39880.0,17434974.0,0.0,1.823
37,11520,431.875,39880.0,17563800.0,0.0,1.775
15,11139,399.418,39880.0,16941530.0,0.0,1.5939999999999999
22,11147,302.375,39880.0,16950802.0,0.0,1.636
11,11113,374.475,39880.0,16894111.0,0.0,1.916
7,10841,324.341,38952.0,16447485.0,0.0,1.661
54,11052,394.394,39880.0,16744985.0,0.0,1.909
43,11068,387.763,39880.0,16790339.0,0.0,1.7000000000000002
51,11231,370.917,39880.0,17085148.0,0.0,1.794
