inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,14170,78848.725,46392.0,21860347.0,0.0,1.9820000000000002
0,15730,127271.826,51104.0,24291451.0,0.0,2.0919999999999996
0,15160,116345.97899999999,51248.0,23276366.0,0.0,1.8960000000000001
0,15102,115890.917,49928.0,23232063.0,0.0,2.337
0,15082,109617.801,49784.0,23235880.0,0.0,2.4080000000000004
0,14738,103705.40699999999,51104.0,22600796.0,0.0,1.9849999999999999
0,13906,90178.52,48608.0,21172727.0,0.0,2.313
0,13878,86072.49299999999,48608.0,21164111.0,0.0,2.608
0,14170,95033.84900000002,47432.0,21639341.0,0.0,2.346
0,14356,96161.453,49784.0,21946814.0,0.0,2.392
0,14624,104480.103,48608.0,22422187.0,0.0,2.306
0,14730,107225.361,49784.0,22574304.0,0.0,2.574
0,14324,96128.931,48608.0,21868364.0,0.0,2.9999999999999996
0,14506,107020.18699999999,48608.0,22188258.0,0.0,2.823
0,14488,103014.219,48608.0,22182810.0,0.0,3.047
0,14446,101030.62299999999,49784.0,22138906.0,0.0,3.0839999999999996
0,14084,88304.601,49784.0,21571234.0,0.0,3.1239999999999997
0,14046,89289.509,49784.0,21500526.0,0.0,3.1999999999999997
0,14070,92636.572,49784.0,21530863.0,0.0,3.2939999999999996
0,13934,88746.128,49784.0,21277084.0,0.0,3.44
0,13934,86793.47499999999,49784.0,21273906.0,0.0,3.2830000000000004
0,14034,91423.356,49784.0,21408117.0,0.0,3.67
0,14070,89537.51999999999,50960.0,21455637.0,0.0,3.274
0,13930,88219.52399999999,49784.0,21205569.0,0.0,3.582
0,13648,83421.398,49784.0,20727599.0,0.0,3.7350000000000003
0,13560,86207.41600000001,48608.0,20571142.0,0.0,3.5
0,13510,89056.06199999999,48608.0,20495121.0,0.0,3.896
0,13574,86742.06700000001,47432.0,20591127.0,0.0,4.034
0,13534,86598.584,47432.0,20545792.0,0.0,3.606
0,13912,90240.34700000001,49784.0,21179294.0,0.0,4.207
