inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,14170,90514.118,48752.0,21860852.0,0.0,1.647
76,15717,150346.993,51104.0,24271513.0,0.0,1.837
0,15160,115806.805,51248.0,23279473.0,0.0,1.9259999999999997
0,15102,116032.255,49928.0,23233124.0,0.0,2.352
0,15049,110630.59,49784.0,23182923.0,0.0,2.253
0,14738,107338.336,51104.0,22601077.0,0.0,2.346
0,13906,93460.49500000001,48608.0,21173819.0,0.0,2.075
0,13878,98485.383,48608.0,21167072.0,0.0,2.258
0,14170,94979.916,47432.0,21638099.0,0.0,3.0610000000000004
19,14335,111761.887,49784.0,21916996.0,0.0,2.817
0,14624,112844.52799999999,48608.0,22423497.0,0.0,2.6279999999999997
0,14730,116781.94100000002,49784.0,22580829.0,0.0,2.8789999999999996
0,14324,116611.93699999999,48608.0,21867369.0,0.0,2.722
44,14506,126699.348,48608.0,22191382.0,0.0,3.0799999999999996
0,14488,115497.90599999999,48608.0,22186750.0,0.0,3.4669999999999996
0,14446,112641.584,49784.0,22140160.0,0.0,3.399
0,14084,111367.584,49784.0,21574977.0,0.0,3.7500000000000004
0,14046,106716.822,49784.0,21504823.0,0.0,3.3630000000000004
0,14070,109796.55099999999,49784.0,21537496.0,0.0,3.586
0,13934,108515.85399999999,49784.0,21284075.0,0.0,3.4690000000000003
0,13934,92515.906,49784.0,21278026.0,0.0,3.5090000000000003
23,14034,112382.405,49784.0,21411000.0,0.0,3.729
0,14070,112445.079,50960.0,21460925.0,0.0,3.783
0,13930,111947.248,49784.0,21209970.0,0.0,4.179
0,13648,103296.95199999999,49784.0,20732940.0,0.0,4.023000000000001
0,13488,109726.267,48608.0,20465688.0,0.0,4.029
0,13510,112627.59700000001,48608.0,20496164.0,0.0,3.598
0,13574,113597.906,47432.0,20596698.0,0.0,3.658
0,13534,106519.666,47432.0,20553047.0,0.0,4.244
0,13912,114262.93400000001,49784.0,21183794.0,0.0,3.8360000000000003
