inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
187,611,0.296,12528.0,718536.0,0.0,0.152
155,698,0.34900000000000003,26948.0,820848.0,0.0,0.171
92,676,0.372,38160.0,794976.0,1.0,0.17200000000000001
57,679,0.376,51592.0,798504.0,0.0,0.167
54,671,0.394,63284.0,789096.0,2.0,0.17200000000000001
52,660,0.373,74804.0,776160.0,1.0,0.154
32,633,0.37300000000000005,84888.0,744408.0,0.0,0.152
37,647,0.41000000000000003,95204.0,760872.0,2.0,0.159
43,668,0.398,106376.0,785568.0,2.0,0.148
16,658,0.43600000000000005,118676.0,773808.0,2.0,0.159
18,689,0.45,131240.0,810264.0,2.0,0.158
23,690,0.45100000000000007,145144.0,811440.0,2.0,0.153
26,678,0.45000000000000007,155396.0,797328.0,2.0,0.147
37,665,0.481,167988.0,782040.0,1.0,0.154
14,645,0.4760000000000001,178892.0,758520.0,1.0,0.146
25,677,0.714,190280.0,796152.0,0.0,0.20700000000000002
5,643,0.589,200560.0,756168.0,0.0,0.17400000000000002
5,655,0.613,214856.0,770280.0,0.0,0.17300000000000001
8,636,0.585,226036.0,747936.0,0.0,0.161
16,629,0.5529999999999999,236560.0,739704.0,1.0,0.149
12,631,0.571,249004.0,742056.0,1.0,0.149
14,659,0.61,259752.0,774984.0,2.0,0.152
15,658,0.638,270180.0,773808.0,2.0,0.162
29,657,0.68,280188.0,772632.0,2.0,0.167
20,633,0.641,288960.0,744408.0,1.0,0.154
13,627,0.6,301616.0,737352.0,0.0,0.142
6,626,0.627,314812.0,736176.0,0.0,0.142
5,630,0.627,327356.0,740880.0,0.0,0.137
9,632,0.687,338500.0,743232.0,0.0,0.143
11,662,0.669,352064.0,778512.0,2.0,0.161
