inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
152,611,0.097,12528.0,718536.0,0.0,0.052
113,698,0.126,26948.0,820848.0,0.0,0.065
71,676,0.11800000000000001,38160.0,794976.0,1.0,0.058
43,679,0.129,51592.0,798504.0,0.0,0.061000000000000006
50,671,0.145,63284.0,789096.0,2.0,0.066
46,660,0.134,74804.0,776160.0,1.0,0.059
30,633,0.135,84888.0,744408.0,0.0,0.06
24,647,0.14800000000000002,95204.0,760872.0,2.0,0.061
36,668,0.146,106376.0,785568.0,2.0,0.057999999999999996
14,658,0.149,118676.0,773808.0,2.0,0.061
14,689,0.167,131240.0,810264.0,2.0,0.063
28,690,0.169,145144.0,811440.0,2.0,0.06
30,678,0.177,155396.0,797328.0,2.0,0.063
24,665,0.17,167988.0,782040.0,1.0,0.060000000000000005
15,645,0.181,178892.0,758520.0,1.0,0.06
22,677,0.20600000000000002,190280.0,796152.0,0.0,0.079
5,643,0.196,200560.0,756168.0,0.0,0.063
5,655,0.198,214856.0,770280.0,0.0,0.062
8,636,0.189,226036.0,747936.0,0.0,0.057999999999999996
12,629,0.202,236560.0,739704.0,1.0,0.062
13,631,0.19999999999999998,249004.0,742056.0,1.0,0.056999999999999995
13,659,0.22399999999999998,259752.0,774984.0,2.0,0.064
15,658,0.231,270180.0,773808.0,2.0,0.064
23,657,0.244,280188.0,772632.0,2.0,0.064
16,633,0.246,288960.0,744408.0,1.0,0.065
15,627,0.24800000000000003,301616.0,737352.0,0.0,0.066
12,626,0.26399999999999996,314812.0,736176.0,0.0,0.068
7,630,0.262,327356.0,740880.0,0.0,0.06599999999999999
5,632,0.266,338500.0,743232.0,0.0,0.06599999999999999
8,662,0.324,352064.0,778512.0,2.0,0.10099999999999999
