inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,522,0.073,86936.0,444014.0,0.0,0.037
0,582,0.11600000000000002,182408.0,497993.0,0.0,0.037
0,583,0.151,257672.0,497577.0,0.0,0.038
0,588,0.181,347488.0,499980.0,0.0,0.036
0,598,0.24,425280.0,510790.0,0.0,0.04
0,571,0.269,502440.0,485675.0,0.0,0.038
0,544,0.284,569104.0,462000.0,0.0,0.037
0,532,0.319,636824.0,451700.0,0.0,0.035
0,548,0.334,711128.0,466180.0,0.0,0.036
1,555,0.393,793800.0,472635.0,0.0,0.037
1,547,0.401,876480.0,466675.0,0.0,0.036
1,599,0.514,971368.0,511095.0,0.0,0.041
0,583,0.491,1038736.0,497095.0,0.0,0.039
2,564,0.545,1122656.0,478980.0,0.0,0.04
0,522,0.484,1193624.0,442970.0,0.0,0.034999999999999996
1,548,0.5499999999999999,1270144.0,467540.0,0.0,0.037
1,553,0.61,1339944.0,469145.0,0.0,0.038
2,544,0.664,1435056.0,462320.0,0.0,0.037
3,540,0.688,1509832.0,457100.0,0.0,0.037
3,522,0.7060000000000001,1579472.0,441050.0,0.0,0.036
1,542,0.7310000000000001,1663048.0,459230.0,0.0,0.034999999999999996
4,555,0.8350000000000001,1733792.0,471835.0,0.0,0.038
4,554,0.8460000000000001,1803384.0,470010.0,0.0,0.037
4,564,0.8380000000000001,1870888.0,479060.0,0.0,0.04
2,559,0.8780000000000001,1930152.0,472895.0,0.0,0.039
2,528,0.854,2013008.0,446640.0,0.0,0.037
4,536,0.9100000000000001,2101920.0,452200.0,0.0,0.037
2,567,1.644,2186448.0,479815.0,0.0,0.068
0,542,1.4660000000000002,2259600.0,458190.0,0.0,0.05499999999999999
4,569,1.336,2349760.0,484745.0,0.0,0.052000000000000005
