inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
179,611,0.328,12528.0,718536.0,0.0,0.169
149,698,0.367,26948.0,820848.0,0.0,0.179
85,676,0.38,38160.0,794976.0,1.0,0.174
56,679,0.392,51592.0,798504.0,0.0,0.189
56,671,0.386,63284.0,789096.0,2.0,0.163
52,660,0.41300000000000003,74804.0,776160.0,1.0,0.17
31,633,0.383,84888.0,744408.0,0.0,0.154
39,647,0.405,95204.0,760872.0,2.0,0.158
40,668,0.396,106376.0,785568.0,2.0,0.151
18,658,0.43300000000000005,118676.0,773808.0,2.0,0.158
17,689,0.45600000000000007,131240.0,810264.0,2.0,0.166
30,690,0.52,145144.0,811440.0,2.0,0.17600000000000002
28,678,0.46799999999999997,155396.0,797328.0,2.0,0.152
28,665,0.4610000000000001,167988.0,782040.0,1.0,0.148
13,645,0.4650000000000001,178892.0,758520.0,1.0,0.146
17,677,0.49,190280.0,796152.0,0.0,0.15
5,643,0.533,200560.0,756168.0,0.0,0.159
5,655,0.5439999999999999,214856.0,770280.0,0.0,0.155
8,636,0.569,226036.0,747936.0,0.0,0.155
13,629,0.7010000000000001,236560.0,739704.0,1.0,0.187
10,631,0.803,249004.0,742056.0,1.0,0.20500000000000002
19,659,0.8829999999999999,259752.0,774984.0,2.0,0.22
17,658,0.9050000000000001,270180.0,773808.0,2.0,0.228
29,657,0.83,280188.0,772632.0,2.0,0.20800000000000002
24,633,0.808,288960.0,744408.0,1.0,0.187
17,627,0.769,301616.0,737352.0,0.0,0.18000000000000002
6,626,0.907,314812.0,736176.0,0.0,0.21200000000000002
5,630,0.914,327356.0,740880.0,0.0,0.21100000000000002
9,632,0.76,338500.0,743232.0,0.0,0.197
10,662,0.8650000000000001,352064.0,778512.0,2.0,0.18300000000000002
