inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,2216,0.767,8160.0,3511245.0,0.0,0.004
0,2600,0.6679999999999999,8576.0,4138194.0,0.0,0.004
0,2496,0.59,8608.0,3958874.0,0.0,0.003
0,2496,0.68,8832.0,3953225.0,0.0,0.006
0,2498,0.981,8576.0,3979377.0,0.0,0.005
0,2410,0.46799999999999997,8352.0,3807064.0,0.0,0.005
0,2282,0.752,8096.0,3597467.0,0.0,0.006
0,2328,0.58,8096.0,3657367.0,0.0,0.005
0,2448,0.5429999999999999,8576.0,3876796.0,0.0,0.004
0,2388,0.75,8576.0,3771770.0,0.0,0.005
0,2568,0.437,8576.0,4085845.0,0.0,0.005
0,2554,0.314,9088.0,4051864.0,0.0,0.005
0,2484,0.43,8832.0,3929358.0,0.0,0.005
0,2388,0.444,8576.0,3750235.0,0.0,0.005
0,2310,0.8720000000000001,8096.0,3627585.0,0.0,0.008
0,2518,0.5830000000000001,8832.0,4009787.0,0.0,0.007
0,2310,0.8420000000000001,8320.0,3638105.0,0.0,0.009000000000000001
0,2368,1.0190000000000001,8320.0,3738675.0,0.0,0.009000000000000001
0,2250,0.739,8320.0,3527352.0,0.0,0.007
0,2212,0.636,8320.0,3458405.0,0.0,0.006
0,2232,0.968,8320.0,3496343.0,0.0,0.01
0,2376,0.8560000000000001,8320.0,3737935.0,0.0,0.009000000000000001
0,2364,0.588,8320.0,3712256.0,0.0,0.01
0,2356,0.532,8320.0,3700669.0,0.0,0.01
0,2236,0.6549999999999999,8576.0,3497839.0,0.0,0.008
0,2196,0.8260000000000001,8320.0,3425931.0,0.0,0.013000000000000001
0,2190,0.61,8320.0,3413362.0,0.0,0.009000000000000001
0,2220,0.6419999999999999,8320.0,3465978.0,0.0,0.009000000000000001
0,2236,0.935,8320.0,3496556.0,0.0,0.012
0,2434,0.52,8576.0,3858158.0,0.0,0.007
