inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,1815,0.09800000000000002,89624.0,1588803.0,471.0,0.015
0,2164,0.189,185848.0,1900176.0,458.0,0.015
0,2062,0.261,260760.0,1806266.0,431.0,0.015
0,2053,0.314,350888.0,1797861.0,438.0,0.014
0,2067,0.41500000000000004,428912.0,1814739.0,396.0,0.015
0,1995,0.46299999999999997,505576.0,1743555.0,389.0,0.013000000000000001
0,1904,0.497,573168.0,1662984.0,373.0,0.015
0,1928,0.552,641744.0,1679264.0,391.0,0.013999999999999999
0,2023,0.683,716328.0,1770015.0,409.0,0.016
0,1996,0.746,798144.0,1744732.0,397.0,0.015
0,2121,0.883,882144.0,1861833.0,419.0,0.031
0,2107,1.006,974784.0,1846403.0,422.0,0.016
0,2032,0.815,1043120.0,1775856.0,413.0,0.014
0,1981,0.823,1127224.0,1726909.0,406.0,0.013000000000000001
0,1919,0.9209999999999999,1199744.0,1670191.0,388.0,0.012
0,2083,1.379,1275728.0,1829059.0,387.0,0.017
0,1915,1.338,1344168.0,1670363.0,395.0,0.015
0,1975,1.4720000000000002,1439848.0,1725655.0,380.0,0.016
0,1871,1.421,1514392.0,1628775.0,390.0,0.016
0,1829,1.4100000000000001,1584184.0,1587365.0,396.0,0.017
0,1855,1.612,1667528.0,1612991.0,372.0,0.016
0,1952,1.814,1738928.0,1700952.0,409.0,0.02
0,1950,1.8820000000000001,1808656.0,1696958.0,380.0,0.018000000000000002
0,1948,2.148,1875232.0,1698164.0,389.0,0.020999999999999998
0,1853,1.975,1933400.0,1610205.0,401.0,0.017
0,1829,2.024,2017904.0,1587333.0,383.0,0.018
0,1810,2.134,2105944.0,1568626.0,377.0,0.019
0,1833,2.3649999999999998,2189696.0,1591377.0,384.0,0.021
0,1839,2.303,2263744.0,1597703.0,394.0,0.02
0,2014,2.7769999999999997,2354392.0,1763758.0,388.0,0.019
