inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
180,611,0.09699999999999999,12528.0,718536.0,0.0,0.051
142,698,0.125,26948.0,820848.0,0.0,0.064
88,676,0.125,38160.0,794976.0,1.0,0.06
50,679,0.145,51592.0,798504.0,0.0,0.06799999999999999
66,671,0.15,63284.0,789096.0,2.0,0.074
54,660,0.14400000000000002,74804.0,776160.0,1.0,0.063
29,633,0.13599999999999998,84888.0,744408.0,0.0,0.058
32,647,0.149,95204.0,760872.0,2.0,0.06
37,668,0.152,106376.0,785568.0,2.0,0.061
14,658,0.171,118676.0,773808.0,2.0,0.067
20,689,0.17500000000000002,131240.0,810264.0,2.0,0.06499999999999999
27,690,0.17,145144.0,811440.0,2.0,0.062
29,678,0.19,155396.0,797328.0,2.0,0.066
44,665,0.196,167988.0,782040.0,1.0,0.06899999999999999
17,645,0.195,178892.0,758520.0,1.0,0.06599999999999999
24,677,0.215,190280.0,796152.0,0.0,0.06999999999999999
5,643,0.203,200560.0,756168.0,0.0,0.066
5,655,0.20199999999999999,214856.0,770280.0,0.0,0.064
10,636,0.20700000000000002,226036.0,747936.0,0.0,0.06699999999999999
18,629,0.215,236560.0,739704.0,1.0,0.064
18,631,0.21400000000000002,249004.0,742056.0,1.0,0.064
13,659,0.223,259752.0,774984.0,2.0,0.064
15,658,0.23800000000000002,270180.0,773808.0,2.0,0.067
33,657,0.249,280188.0,772632.0,2.0,0.068
22,633,0.252,288960.0,744408.0,1.0,0.068
17,627,0.241,301616.0,737352.0,0.0,0.064
10,626,0.26299999999999996,314812.0,736176.0,0.0,0.06899999999999999
7,630,0.268,327356.0,740880.0,0.0,0.07
5,632,0.263,338500.0,743232.0,0.0,0.067
8,662,0.295,352064.0,778512.0,2.0,0.09199999999999998
