inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,1832,0.263,89464.0,1603584.0,375.0,0.042
0,2149,0.609,185816.0,1884829.0,416.0,0.048
0,2057,0.743,260648.0,1802129.0,398.0,0.048
0,2053,0.796,350984.0,1796421.0,398.0,0.043
0,2066,1.1869999999999998,428752.0,1813850.0,409.0,0.05
0,2000,0.985,505704.0,1748560.0,384.0,0.037
0,1903,1.321,573104.0,1660575.0,377.0,0.046
0,1945,1.2149999999999999,641648.0,1694857.0,398.0,0.04
0,2042,1.415,716456.0,1787146.0,390.0,0.042
0,2004,2.129,798528.0,1751444.0,374.0,0.055999999999999994
0,2131,2.4589999999999996,882272.0,1869043.0,399.0,0.055999999999999994
0,2130,2.672,975072.0,1866130.0,387.0,0.056
0,2069,2.383,1043216.0,1809789.0,391.0,0.053
0,1980,2.857,1126936.0,1724100.0,394.0,0.057
0,1912,1.6940000000000002,1199776.0,1664928.0,398.0,0.028
0,2093,1.6760000000000002,1275824.0,1837709.0,396.0,0.022000000000000002
0,1926,1.69,1344424.0,1679742.0,389.0,0.023000000000000003
0,1980,1.814,1439848.0,1728340.0,375.0,0.022000000000000002
0,1885,1.8450000000000002,1514168.0,1639621.0,391.0,0.023000000000000003
0,1838,1.782,1584088.0,1594646.0,380.0,0.021
0,1860,1.836,1667272.0,1616796.0,368.0,0.021
0,1969,2.06,1738992.0,1716545.0,375.0,0.021
0,1963,2.5519999999999996,1808464.0,1709715.0,397.0,0.031000000000000003
0,1965,3.376,1875104.0,1711197.0,389.0,0.043
0,1866,3.574,1933400.0,1621442.0,377.0,0.043
0,1828,3.165,2017840.0,1584124.0,358.0,0.041
0,1841,3.406,2105944.0,1597145.0,366.0,0.042
0,1862,3.5040000000000004,2189472.0,1616198.0,383.0,0.037
0,1870,3.489,2263872.0,1624702.0,380.0,0.04
0,2002,4.468,2354488.0,1752290.0,387.0,0.051000000000000004
