inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,1900,7.226000000000001,7048.0,2946430.0,0.0,0.177
0,2192,6.889000000000001,7424.0,3422534.0,0.0,0.081
0,2164,6.909,7448.0,3358473.0,0.0,0.093
0,2136,7.93,7872.0,3294930.0,0.0,0.121
0,2230,7.767,7872.0,3474180.0,0.0,0.11900000000000001
0,2078,6.957000000000001,7424.0,3206155.0,0.0,0.103
0,1962,8.232,7200.0,3021176.0,0.0,0.125
0,1916,7.917,7000.0,2942752.0,0.0,0.136
0,1996,8.304,7200.0,3083426.0,0.0,0.132
0,2034,9.314,7200.0,3147951.0,0.0,0.162
0,2028,7.996,7000.0,3148981.0,0.0,0.13399999999999998
0,2220,8.98,7648.0,3445843.0,0.0,0.14500000000000002
0,2152,9.69,7424.0,3337785.0,0.0,0.134
1,2036,8.387,7424.0,3133372.0,0.0,0.165
0,1874,6.9830000000000005,6800.0,2880806.0,0.0,0.142
0,2030,8.496999999999998,7200.0,3156138.0,0.0,0.147
1,1983,8.818,7200.0,3050321.0,0.0,0.159
0,1976,7.92,7200.0,3057178.0,0.0,0.159
3,1918,7.804,7200.0,2938902.0,0.0,0.17200000000000001
2,1836,7.164,7000.0,2806554.0,0.0,0.16
1,1930,8.033,7200.0,2963866.0,0.0,0.169
0,2004,7.244999999999999,7200.0,3091232.0,0.0,0.14200000000000002
0,2001,7.075,7200.0,3074062.0,0.0,0.141
5,2048,6.386,7200.0,3155712.0,0.0,0.142
2,1976,9.008000000000001,7424.0,3018811.0,0.0,0.18200000000000002
0,1848,8.053999999999998,7000.0,2823150.0,0.0,0.17600000000000002
2,1858,7.579,7200.0,2823248.0,0.0,0.17900000000000002
0,2011,8.778,7424.0,3070678.0,0.0,0.191
2,1900,8.331,7200.0,2896880.0,0.0,0.19
2,2078,6.585000000000001,7200.0,3218513.0,0.0,0.144
