inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
179,313,0.11599999999999999,11960.0,368088.0,0.0,0.085
259,344,0.128,25824.0,404544.0,0.0,0.094
264,330,0.132,36776.0,388080.0,0.0,0.096
288,347,0.153,49840.0,408072.0,0.0,0.11399999999999999
292,324,0.11399999999999999,61452.0,381024.0,0.0,0.079
296,339,0.131,73084.0,398664.0,0.0,0.08499999999999999
294,325,0.133,83052.0,382200.0,0.0,0.085
319,330,0.125,93264.0,388080.0,0.0,0.07899999999999999
309,338,0.12,104400.0,397488.0,0.0,0.07799999999999999
328,356,0.14200000000000002,116768.0,418656.0,0.0,0.086
317,334,0.14,129120.0,392784.0,0.0,0.08
320,343,0.14400000000000002,143028.0,403368.0,0.0,0.08299999999999999
324,340,0.129,153244.0,399840.0,0.0,0.074
312,346,0.149,165972.0,406896.0,0.0,0.08199999999999999
308,327,0.133,176832.0,384552.0,0.0,0.075
316,346,0.147,188224.0,406896.0,0.0,0.078
305,320,0.178,198468.0,376320.0,0.0,0.111
328,344,0.135,212744.0,404544.0,0.0,0.071
303,331,0.129,223940.0,389256.0,0.0,0.069
297,337,0.14,234548.0,396312.0,0.0,0.06999999999999999
306,343,0.14100000000000001,246968.0,403368.0,0.0,0.068
311,343,0.14800000000000002,257588.0,403368.0,0.0,0.07300000000000001
303,337,0.14800000000000002,268016.0,396312.0,0.0,0.073
313,337,0.148,278112.0,396312.0,0.0,0.071
332,326,0.144,286928.0,383376.0,0.0,0.069
301,329,0.14900000000000002,299636.0,386904.0,0.0,0.06699999999999999
295,330,0.154,312776.0,388080.0,0.0,0.068
302,334,0.235,325288.0,392784.0,0.0,0.10099999999999999
302,326,0.17099999999999999,336408.0,383376.0,0.0,0.076
309,341,0.194,349904.0,401016.0,0.0,0.078
