inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,1900,0.544,7048.0,3015934.0,0.0,0.007
0,2192,0.415,7424.0,3502982.0,0.0,0.006
0,2136,0.386,7448.0,3389248.0,0.0,0.006
0,2136,0.5079999999999999,7872.0,3371442.0,0.0,0.007
0,2230,0.47400000000000003,7872.0,3554148.0,0.0,0.007
0,2078,0.431,7424.0,3280267.0,0.0,0.006
0,1962,0.41,7200.0,3091832.0,0.0,0.007
0,1916,0.23800000000000002,7000.0,3012556.0,0.0,0.004
0,1996,0.447,7200.0,3155330.0,0.0,0.008
0,2034,0.6459999999999999,7200.0,3221199.0,0.0,0.009000000000000001
0,2026,0.384,7000.0,3220221.0,0.0,0.007
0,2220,0.682,7648.0,3526967.0,0.0,0.012
0,2152,0.597,7424.0,3416889.0,0.0,0.008
1,2036,0.6719999999999999,7424.0,3207490.0,0.0,0.013000000000000001
0,1874,0.7209999999999999,6800.0,2948390.0,0.0,0.015
0,2032,0.41800000000000004,7200.0,3233608.0,0.0,0.006
0,1983,0.574,7200.0,3121073.0,0.0,0.009000000000000001
0,1976,0.571,7200.0,3127354.0,0.0,0.009000000000000001
0,1916,0.8840000000000001,7200.0,3006584.0,0.0,0.016
0,1836,0.5499999999999999,7000.0,2872122.0,0.0,0.011
0,1930,0.7230000000000001,7200.0,3032698.0,0.0,0.014000000000000002
0,2004,0.7410000000000001,7200.0,3164000.0,0.0,0.016
0,2008,0.432,7200.0,3157738.0,0.0,0.01
0,2048,0.647,7200.0,3230016.0,0.0,0.012
0,1976,0.45199999999999996,7424.0,3088699.0,0.0,0.008
0,1854,0.891,7000.0,2900400.0,0.0,0.019
0,1855,0.7070000000000001,7200.0,2884328.0,0.0,0.019000000000000003
0,2008,0.4059999999999999,7424.0,3138181.0,0.0,0.009000000000000001
0,1900,0.7210000000000001,7200.0,2964656.0,0.0,0.015
0,2082,0.208,7200.0,3300359.0,0.0,0.008
