inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,23585,12.931000000000001,83224.0,37628812.0,0.0,0.035
1,25055,10.017,82992.0,39902917.0,0.0,0.03
0,24637,13.473999999999998,83224.0,39121024.0,0.0,0.045
0,24604,12.668999999999999,81112.0,39203858.0,0.0,0.039999999999999994
0,24584,12.356000000000002,81112.0,39170816.0,0.0,0.041999999999999996
0,23664,12.747,82992.0,37483971.0,0.0,0.046
0,22533,11.581,79000.0,35498432.0,0.0,0.045
1,22769,12.049,79000.0,35966348.0,0.0,0.057999999999999996
0,23178,13.549,77120.0,36666541.0,0.0,0.059
1,23157,10.716,79000.0,36586451.0,0.0,0.041
0,24362,14.929,79000.0,38758549.0,0.0,0.052
0,24096,14.548,82760.0,38237479.0,0.0,0.06
0,23634,11.17,80880.0,37378878.0,0.0,0.048
1,23751,14.673,80880.0,37606833.0,0.0,0.053
0,23527,13.95,80880.0,37291124.0,0.0,0.064
2,22982,12.822999999999999,80880.0,36328244.0,0.0,0.06799999999999999
0,23523,14.588000000000001,80880.0,37316439.0,0.0,0.061
1,23119,15.407,80880.0,36588804.0,0.0,0.094
0,23135,11.882,80880.0,36591225.0,0.0,0.059
1,22834,12.665,80880.0,36087895.0,0.0,0.063
4,23062,14.175,80880.0,36470536.0,0.0,0.06899999999999999
1,22670,13.342,79000.0,35716882.0,0.0,0.073
1,22867,12.717,82760.0,36027329.0,0.0,0.081
1,22701,12.818999999999999,80880.0,35729041.0,0.0,0.065
2,22197,15.533000000000001,79000.0,34852563.0,0.0,0.083
0,22254,9.722000000000001,79000.0,34932505.0,0.0,0.066
0,21950,14.626,79000.0,34407984.0,0.0,0.09200000000000001
0,21630,13.634,77120.0,33872468.0,0.0,0.079
1,21946,14.063,79000.0,34442265.0,0.0,0.079
0,22635,16.051000000000002,79000.0,35614887.0,0.0,0.09100000000000001
