inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
3,9410,1.7720000000000002,174096.0,8147374.0,2330.0,0.8340000000000001
3,10007,2.584,279384.0,8665402.0,2567.0,0.757
4,9721,3.18,364624.0,8384381.0,2451.0,0.705
0,9600,3.882,463472.0,8296686.0,2468.0,0.6629999999999999
1,9741,4.558999999999999,555512.0,8425227.0,2502.0,0.647
0,9512,5.107,641560.0,8202387.0,2352.0,0.622
4,9084,5.489000000000001,717416.0,7801365.0,2265.0,0.602
0,9336,6.207999999999999,792688.0,8034457.0,2306.0,0.596
0,9376,6.619999999999999,876208.0,8079782.0,2348.0,0.601
0,9404,7.335000000000001,968312.0,8098718.0,2332.0,0.585
4,9653,8.006,1060920.0,8336014.0,2370.0,0.564
2,9685,8.667,1160560.0,8355210.0,2373.0,0.5650000000000001
3,9510,9.231,1230728.0,8191404.0,2451.0,0.568
8,9565,9.418,1325520.0,8239685.0,2365.0,0.543
1,9515,9.996,1396248.0,8209604.0,2319.0,0.537
8,9322,9.991000000000001,1475584.0,8026276.0,2286.0,0.515
13,9361,10.474,1549504.0,8065060.0,2285.0,0.514
12,9435,11.229,1648280.0,8130420.0,2292.0,0.508
10,9293,11.309,1724568.0,8000593.0,2270.0,0.492
5,9257,11.483999999999998,1799832.0,7965203.0,2344.0,0.49
10,9330,11.883,1887000.0,8025630.0,2335.0,0.476
6,9158,12.272,1956776.0,7867643.0,2304.0,0.477
9,9320,12.786999999999999,2034272.0,8011293.0,2278.0,0.471
7,9117,12.816,2096144.0,7831684.0,2251.0,0.46099999999999997
10,9035,13.192,2159376.0,7750078.0,2149.0,0.45099999999999996
9,9009,13.335999999999999,2245600.0,7722182.0,2204.0,0.45299999999999996
12,8864,13.309999999999999,2333632.0,7591450.0,2163.0,0.43800000000000006
11,8868,13.851,2417344.0,7594849.0,2185.0,0.43900000000000006
17,9055,14.488,2494896.0,7769466.0,2211.0,0.441
10,9159,15.18,2586336.0,7867357.0,2223.0,0.4670000000000001
