inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,6369,1.199,166408.0,5436708.0,0.0,0.8800000000000001
0,6761,1.7570000000000001,274896.0,5775960.0,0.0,0.767
1,6662,2.24,351264.0,5680806.0,0.0,0.724
0,6557,2.729,440928.0,5592445.0,0.0,0.6829999999999999
0,6641,3.2150000000000003,523952.0,5671333.0,0.0,0.679
3,6506,3.689,607488.0,5537175.0,0.0,0.662
3,6349,4.0600000000000005,680136.0,5389886.0,0.0,0.646
0,6301,4.441999999999999,751368.0,5352824.0,0.0,0.62
0,6399,4.91,835576.0,5437887.0,0.0,0.638
6,6454,5.47,922216.0,5487443.0,0.0,0.624
1,6651,6.132999999999999,1015120.0,5672451.0,0.0,0.67
7,6581,6.607,1114312.0,5603071.0,0.0,0.629
2,6465,6.954,1186576.0,5493205.0,0.0,0.611
7,6484,7.257,1278552.0,5511601.0,0.0,0.598
7,6455,7.639,1352608.0,5489559.0,0.0,0.604
8,6364,7.823,1433400.0,5406720.0,0.0,0.577
10,6391,8.069,1505752.0,5437930.0,0.0,0.566
20,6420,8.607000000000001,1608560.0,5457085.0,0.0,0.5670000000000001
19,6354,8.843,1684688.0,5398715.0,0.0,0.5640000000000001
23,6381,9.205,1759528.0,5423261.0,0.0,0.552
17,6371,9.429,1844576.0,5411164.0,0.0,0.54
13,6337,9.694,1918136.0,5377921.0,0.0,0.52
15,6368,10.18,1995192.0,5403375.0,0.0,0.525
16,6296,10.383000000000001,2061264.0,5337256.0,0.0,0.518
14,6232,10.419,2123624.0,5277965.0,0.0,0.509
13,6229,10.820000000000002,2209976.0,5273050.0,0.0,0.507
11,6186,10.494,2299520.0,5234335.0,0.0,0.482
14,6175,11.367,2384112.0,5224258.0,0.0,0.489
22,6258,11.291,2463824.0,5299977.0,0.0,0.483
24,6306,11.679,2552528.0,5348300.0,0.0,0.469
