inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
6330,8064,1.532,12848.0,9483264.0,77.0,0.8130000000000001
5374,8658,1.788,28684.0,10181808.0,85.0,0.915
4988,8529,1.855,41368.0,10030104.0,85.0,0.8920000000000001
4232,8395,1.9549999999999998,56392.0,9872520.0,82.0,0.922
4010,8453,2.039,69892.0,9940728.0,84.0,0.9349999999999999
3716,8300,2.162,83140.0,9760800.0,82.0,0.953
3293,8059,2.146,94628.0,9477384.0,83.0,0.929
3275,8071,2.215,105972.0,9491496.0,72.0,0.9209999999999998
3190,8164,2.355,118696.0,9600864.0,80.0,0.983
3071,8239,2.482,132184.0,9689064.0,84.0,0.9850000000000001
3019,8393,2.5570000000000004,146008.0,9870168.0,87.0,0.96
3110,8405,2.8419999999999996,161168.0,9884280.0,69.0,0.996
2779,8267,2.794,172656.0,9721992.0,68.0,0.9640000000000002
2755,8287,2.855,186260.0,9745512.0,74.0,1.001
2679,8252,3.2009999999999996,197592.0,9704352.0,67.0,1.097
2497,8137,2.9970000000000003,209928.0,9569112.0,72.0,0.99
2521,8142,3.114,221008.0,9574992.0,74.0,1.019
2412,8108,3.0500000000000003,236020.0,9535008.0,70.0,0.9729999999999999
2410,8090,3.2150000000000003,247940.0,9513840.0,79.0,1.015
2258,8088,3.2039999999999997,259144.0,9511488.0,73.0,1.014
2190,8085,3.319,272100.0,9507960.0,72.0,0.9790000000000001
2176,8116,3.583,283488.0,9544416.0,73.0,1.002
2050,8092,3.698,294672.0,9516192.0,71.0,1.069
2052,8072,3.914,305168.0,9492672.0,73.0,1.075
1884,7954,3.8770000000000002,314340.0,9353904.0,69.0,1.053
1814,7901,3.8910000000000005,327244.0,9291576.0,69.0,1.0650000000000002
1778,7877,3.957,340704.0,9263352.0,72.0,1.044
1699,7889,4.202,353452.0,9277464.0,71.0,1.05
1730,7898,4.317,365176.0,9288048.0,75.0,1.0819999999999999
1867,8025,4.384,379044.0,9437400.0,74.0,1.0919999999999999
