inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,29708,106674.243,100752.0,45914898.0,0.0,0.9580000000000001
1,32348,147648.635,107880.0,50011113.0,0.0,1.069
0,31420,135034.71099999998,105808.0,48339917.0,0.0,1.139
1,31028,127093.383,103128.0,47858997.0,0.0,1.2
1,31346,131398.172,107880.0,48368396.0,0.0,1.246
4,30328,118808.502,105504.0,46544724.0,0.0,1.186
0,28936,95480.03400000001,100448.0,44173738.0,0.0,1.2149999999999999
0,29172,95429.571,100448.0,44642444.0,0.0,1.243
0,29644,106403.442,100448.0,45442416.0,0.0,1.318
8,29888,112158.061,102824.0,45789599.0,0.0,1.28
0,30878,139644.72,103128.0,47553932.0,0.0,1.5079999999999998
0,30806,126848.253,102824.0,47348169.0,0.0,1.4090000000000003
0,30004,120012.42599999999,105200.0,45970424.0,0.0,1.4749999999999999
0,30134,131194.587,102824.0,46211414.0,0.0,1.6030000000000002
0,30058,121110.362,102824.0,46144648.0,0.0,1.676
0,29422,103479.21599999999,102824.0,45061462.0,0.0,1.4959999999999998
0,29588,116342.26899999999,102824.0,45429227.0,0.0,1.6330000000000002
0,29358,100342.374,100448.0,44999475.0,0.0,1.623
0,29282,117479.58499999999,102824.0,44872459.0,0.0,1.621
0,29224,113227.174,102824.0,44758124.0,0.0,1.635
0,29162,103820.482,100448.0,44625996.0,0.0,1.7159999999999997
0,29236,103290.767,100448.0,44694565.0,0.0,1.745
0,29062,117199.352,102824.0,44374739.0,0.0,1.759
0,28880,107883.49799999999,102824.0,44052960.0,0.0,1.972
0,28238,105225.179,98072.0,42971846.0,0.0,1.861
0,27918,105165.042,98072.0,42420313.0,0.0,1.9140000000000001
0,27832,106241.17,100448.0,42285995.0,0.0,1.809
0,27912,104054.202,100448.0,42427596.0,0.0,2.0599999999999996
0,27980,109032.091,100448.0,42552229.0,0.0,1.996
0,28722,114319.725,105200.0,43799858.0,0.0,2.084
