inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
5498,8064,1.443,12848.0,9483264.0,76.0,0.77
4110,8658,1.707,28684.0,10181808.0,85.0,0.883
3817,8529,1.728,41368.0,10030104.0,84.0,0.87
3356,8395,1.8079999999999998,56392.0,9872520.0,80.0,0.846
3236,8453,1.988,69892.0,9940728.0,82.0,0.922
3016,8300,2.033,83140.0,9760800.0,81.0,0.934
2665,8059,2.0020000000000002,94628.0,9477384.0,82.0,0.871
2632,8071,2.104,105972.0,9491496.0,71.0,0.881
2550,8164,2.263,118696.0,9600864.0,74.0,0.989
2513,8239,2.3729999999999998,132184.0,9689064.0,84.0,0.9529999999999998
2516,8393,2.3480000000000003,146008.0,9870168.0,84.0,0.917
2448,8405,2.573,161168.0,9884280.0,79.0,0.986
2459,8267,2.737,172656.0,9721992.0,76.0,1.085
2353,8287,2.748,186260.0,9745512.0,76.0,1.019
2251,8252,2.841,197592.0,9704352.0,67.0,0.971
2089,8137,2.87,209928.0,9569112.0,70.0,0.995
2185,8142,2.892,221008.0,9574992.0,71.0,0.997
2100,8108,3.098,236020.0,9535008.0,70.0,1.012
1988,8090,3.116,247940.0,9513840.0,69.0,0.9670000000000001
2061,8088,3.242,259144.0,9511488.0,70.0,0.9969999999999999
1957,8085,3.2809999999999997,272100.0,9507960.0,76.0,1.009
1893,8116,3.633,283488.0,9544416.0,69.0,1.06
1803,8092,3.493,294672.0,9516192.0,68.0,0.9929999999999999
1717,8072,3.6220000000000003,305168.0,9492672.0,75.0,1.018
1636,7954,3.687,314340.0,9353904.0,68.0,1.05
1600,7901,3.918,327244.0,9291576.0,67.0,1.101
1485,7877,4.111000000000001,340704.0,9263352.0,72.0,1.203
1453,7889,3.976,353452.0,9277464.0,68.0,1.046
1461,7898,4.251,365176.0,9288048.0,70.0,1.126
1553,8025,4.504,379044.0,9437400.0,72.0,1.209
