inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,29708,153896.31399999998,100752.0,45817992.0,0.0,1.092
0,32348,198702.104,107880.0,49899297.0,0.0,1.222
1,31420,173546.03600000002,105808.0,48235605.0,0.0,1.26
0,31028,171778.371,103128.0,47747406.0,0.0,1.289
0,31346,166836.149,107880.0,48262493.0,0.0,1.4089999999999998
5,30328,149676.07299999997,105504.0,46431148.0,0.0,1.312
0,28936,146015.345,100448.0,44068852.0,0.0,1.3239999999999998
42,29172,136235.63499999998,100448.0,44544587.0,0.0,1.4250000000000003
0,29644,140276.342,100448.0,45342602.0,0.0,1.68
0,29888,142483.605,102824.0,45678872.0,0.0,1.5899999999999999
0,30878,183834.244,103128.0,47443944.0,0.0,1.6110000000000002
0,30806,158646.366,102824.0,47238962.0,0.0,1.8599999999999999
0,30004,146032.552,105200.0,45858054.0,0.0,1.895
0,30134,155750.08,102824.0,46097510.0,0.0,1.753
0,30058,140016.20500000002,102824.0,46033414.0,0.0,1.757
0,29422,131801.464,102824.0,44959179.0,0.0,1.895
0,29588,132462.785,102824.0,45324860.0,0.0,1.7639999999999998
0,29358,148977.184,100448.0,44900459.0,0.0,1.893
25,29282,143147.57,102824.0,44768694.0,0.0,1.855
0,29224,141067.165,102824.0,44646396.0,0.0,1.9160000000000001
0,29162,141750.93,100448.0,44522078.0,0.0,1.9969999999999999
0,29236,129736.66399999999,100448.0,44588495.0,0.0,2.222
0,29062,124313.38500000001,102824.0,44283298.0,0.0,2.1079999999999997
0,28880,137967.422,102824.0,43942858.0,0.0,2.0509999999999997
0,28238,131796.149,98072.0,42865411.0,0.0,2.113
0,27918,130088.23899999999,98072.0,42318728.0,0.0,2.14
0,27832,127649.55099999999,100448.0,42182830.0,0.0,2.196
0,27912,132239.0,100448.0,42325191.0,0.0,2.182
0,27980,136001.117,100448.0,42454750.0,0.0,2.3970000000000002
0,28722,128845.979,105200.0,43698168.0,0.0,2.426
