inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,29708,6162.339,100752.0,47191492.0,0.0,0.044000000000000004
0,32335,5784.436999999999,107880.0,51505491.0,0.0,0.032
0,31420,6228.386,105808.0,49776010.0,0.0,0.044
0,31028,5071.442,103128.0,49244033.0,0.0,0.041
0,31346,6722.745,107880.0,49769546.0,0.0,0.087
0,30328,5550.059,105504.0,47961081.0,0.0,0.064
1,28936,4315.121,100448.0,45476844.0,0.0,0.044000000000000004
0,29172,5282.409,100448.0,45977538.0,0.0,0.055999999999999994
0,29644,6011.303,100448.0,46808750.0,0.0,0.062000000000000006
0,29888,5283.740999999999,102824.0,47170655.0,0.0,0.053000000000000005
0,30878,6070.281,103128.0,48948017.0,0.0,0.06499999999999999
0,30806,6009.935,102824.0,48785520.0,0.0,0.05299999999999999
0,30004,5771.784,105200.0,47286351.0,0.0,0.068
0,30134,5379.758,102824.0,47581696.0,0.0,0.06999999999999999
0,30058,6021.043,102824.0,47497715.0,0.0,0.074
0,29422,5838.657999999999,102824.0,46452042.0,0.0,0.06699999999999999
0,29588,5719.9439999999995,102824.0,46806354.0,0.0,0.088
0,29358,6435.353999999999,100448.0,46335131.0,0.0,0.066
0,29282,5174.266,102824.0,46205704.0,0.0,0.06999999999999999
0,29224,5237.4529999999995,102824.0,46092485.0,0.0,0.06899999999999999
0,29162,5965.231999999999,100448.0,46024625.0,0.0,0.08700000000000001
4,29236,6125.0509999999995,100448.0,46000369.0,0.0,0.08800000000000001
0,29062,4965.494000000001,102824.0,45742300.0,0.0,0.075
0,28880,5776.31,102824.0,45372734.0,0.0,0.114
0,28238,5337.5470000000005,98072.0,44269455.0,0.0,0.06999999999999999
0,27918,5534.146000000001,98072.0,43580036.0,0.0,0.099
0,27832,5723.233,100448.0,43550799.0,0.0,0.113
0,27912,5405.629000000001,100448.0,43687166.0,0.0,0.093
0,27980,4720.911,100448.0,43868801.0,0.0,0.113
0,28722,6371.704,105200.0,45153890.0,0.0,0.096
