inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,23342,355.01099999999997,83224.0,36030627.0,0.0,1.095
5,25344,401.762,82992.0,39097126.0,0.0,1.196
4,24991,386.574,85104.0,38466945.0,0.0,1.225
3,24326,387.672,81112.0,37526041.0,0.0,1.2790000000000001
2,24685,388.646,81112.0,38085454.0,0.0,1.3199999999999998
3,24005,352.076,82992.0,36804902.0,0.0,1.31
2,22815,342.399,79000.0,34803171.0,0.0,1.311
5,22736,330.794,79000.0,34752901.0,0.0,1.38
11,23428,343.43600000000004,79000.0,35895481.0,0.0,1.3800000000000003
13,23570,377.25600000000003,80880.0,36114031.0,0.0,1.47
12,24108,371.65700000000004,81112.0,37080726.0,0.0,1.487
13,24102,367.07900000000006,82760.0,37015636.0,0.0,1.527
11,23704,363.87,80880.0,36309168.0,0.0,1.567
7,23516,364.85299999999995,80880.0,35991252.0,0.0,1.587
8,23540,377.33299999999997,80880.0,36113432.0,0.0,1.6229999999999998
9,23182,367.726,80880.0,35476978.0,0.0,1.685
9,23340,361.762,80880.0,35855546.0,0.0,1.684
19,23379,359.75899999999996,80880.0,35845834.0,0.0,1.6929999999999998
14,22915,345.052,80880.0,35075966.0,0.0,1.795
10,22728,359.157,79000.0,34780635.0,0.0,1.7359999999999998
10,22716,348.206,79000.0,34703320.0,0.0,1.814
8,22836,371.313,80880.0,34845432.0,0.0,1.9060000000000001
12,22916,368.63800000000003,80880.0,34970725.0,0.0,1.9480000000000002
14,22446,346.056,80880.0,34181758.0,0.0,1.928
13,22268,355.549,79000.0,33887194.0,0.0,1.959
12,22060,353.822,77120.0,33526457.0,0.0,1.967
12,21898,341.32399999999996,79000.0,33237201.0,0.0,1.9619999999999997
16,21737,346.1429999999999,77120.0,32974972.0,0.0,2.075
21,22428,357.90299999999996,80880.0,34109182.0,0.0,2.1270000000000002
25,22647,363.30899999999997,82760.0,34510883.0,0.0,2.134
