inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
1312,3743,1.507,12848.0,4401768.0,23.0,1.115
1450,3940,1.65,28548.0,4633440.0,24.0,1.137
1555,3953,1.5579999999999998,40856.0,4648728.0,26.0,1.073
1683,3841,1.7149999999999999,55132.0,4517016.0,24.0,1.194
1816,3902,1.624,67944.0,4588752.0,25.0,1.064
1960,3845,1.6150000000000002,80324.0,4521720.0,24.0,1.032
1969,3758,1.6179999999999999,90956.0,4419408.0,24.0,1.025
2094,3787,1.674,101708.0,4453512.0,29.0,1.023
2151,3789,1.688,113400.0,4455864.0,26.0,1.0510000000000002
2291,3854,1.6910000000000003,126100.0,4532304.0,27.0,1.0030000000000001
2386,3906,1.802,139148.0,4593456.0,25.0,1.051
2499,3845,1.8780000000000001,153220.0,4521720.0,29.0,1.0390000000000001
2462,3824,1.8290000000000002,163928.0,4497024.0,27.0,1.036
2543,3876,1.786,176772.0,4558176.0,25.0,0.9520000000000001
2552,3795,1.806,187760.0,4462920.0,24.0,0.9639999999999999
2604,3815,1.841,199304.0,4486440.0,20.0,0.9550000000000001
2656,3811,1.8499999999999999,209976.0,4481736.0,22.0,0.9319999999999999
2668,3828,1.8399999999999999,224212.0,4501728.0,21.0,0.9189999999999999
2764,3845,1.842,235672.0,4521720.0,27.0,0.8929999999999999
2738,3784,1.833,246468.0,4449984.0,24.0,0.874
2785,3830,1.908,259176.0,4504080.0,22.0,0.8769999999999999
2839,3807,1.976,269596.0,4477032.0,31.0,0.958
2927,3898,1.963,280616.0,4584048.0,25.0,0.863
2874,3845,1.9009999999999998,290664.0,4521720.0,32.0,0.8340000000000001
2873,3806,1.9100000000000001,299636.0,4475856.0,29.0,0.8190000000000002
2887,3816,2.003,312372.0,4487616.0,26.0,0.903
2928,3785,1.9569999999999999,325644.0,4451160.0,19.0,0.825
2860,3792,1.908,338112.0,4459392.0,31.0,0.7930000000000001
2920,3774,1.882,349396.0,4438224.0,28.0,0.776
2938,3782,1.938,362820.0,4447632.0,25.0,0.7810000000000001
