inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
4118,8064,1.44,12848.0,9483264.0,76.0,0.776
3711,8658,1.639,28684.0,10181808.0,86.0,0.8720000000000001
3341,8529,1.627,41368.0,10030104.0,86.0,0.8140000000000001
2949,8395,1.7639999999999998,56392.0,9872520.0,79.0,0.8560000000000001
2831,8453,1.8749999999999998,69892.0,9940728.0,81.0,0.8430000000000001
2628,8300,2.159,83140.0,9760800.0,83.0,0.9769999999999999
2425,8059,1.95,94628.0,9477384.0,81.0,0.8540000000000001
2588,8071,2.677,105972.0,9491496.0,71.0,1.145
2652,8164,3.1959999999999997,118696.0,9600864.0,70.0,1.326
2525,8239,3.0609999999999995,132184.0,9689064.0,69.0,1.2329999999999999
2532,8393,3.141,146008.0,9870168.0,80.0,1.188
2563,8405,2.9339999999999997,161168.0,9884280.0,71.0,1.2269999999999999
2383,8267,3.557,172656.0,9721992.0,77.0,1.3490000000000002
2271,8287,3.452,186260.0,9745512.0,80.0,1.2420000000000002
2214,8252,3.6630000000000003,197592.0,9704352.0,73.0,1.2530000000000001
1974,8137,3.8600000000000003,209928.0,9569112.0,74.0,1.255
2036,8142,3.7760000000000002,221008.0,9574992.0,75.0,1.2750000000000001
1991,8108,3.592,236020.0,9535008.0,73.0,1.192
2050,8090,3.698,247940.0,9513840.0,68.0,1.1219999999999999
1885,8088,4.378,259144.0,9511488.0,72.0,1.334
1810,8085,3.235,272100.0,9507960.0,71.0,0.9849999999999999
1783,8116,3.4159999999999995,283488.0,9544416.0,73.0,1.016
1699,8092,3.3760000000000003,294672.0,9516192.0,70.0,0.954
1667,8072,3.4930000000000003,305168.0,9492672.0,74.0,0.9870000000000001
1573,7954,3.453,314340.0,9353904.0,68.0,0.9609999999999999
1460,7901,3.7769999999999997,327244.0,9291576.0,67.0,1.0330000000000001
1487,7877,3.7940000000000005,340704.0,9263352.0,73.0,1.072
1422,7889,3.92,353452.0,9277464.0,70.0,1.006
1459,7898,4.075,365176.0,9288048.0,73.0,1.024
1548,8025,4.252,379044.0,9437400.0,69.0,1.0919999999999999
