inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,29708,197775.52600000004,100752.0,45717683.0,0.0,1.148
2,32348,242689.527,107880.0,49797697.0,0.0,1.439
0,31420,210983.235,105808.0,48135820.0,0.0,1.412
0,31018,245612.54000000004,103128.0,47634375.0,0.0,1.3920000000000001
16,31316,206954.043,107880.0,48112602.0,0.0,1.549
0,30328,179699.13,105504.0,46336643.0,0.0,1.523
1,28936,176735.68200000003,100448.0,43976116.0,0.0,1.5030000000000001
32,29172,163423.49300000002,100448.0,44452309.0,0.0,1.5899999999999999
0,29644,168851.354,100448.0,45248918.0,0.0,1.6099999999999999
61,29888,188220.46000000002,102824.0,45583939.0,0.0,1.7129999999999999
0,30878,213526.778,103128.0,47344106.0,0.0,1.75
0,30806,192950.317,102824.0,47142667.0,0.0,1.894
0,30004,195143.768,105200.0,45762249.0,0.0,1.904
0,30113,196690.95200000002,102824.0,45973889.0,0.0,1.968
0,30058,159305.549,102824.0,45939465.0,0.0,2.074
16,29422,186275.604,102824.0,44863020.0,0.0,2.068
0,29588,146513.272,102824.0,45229074.0,0.0,2.113
0,29358,165778.885,100448.0,44802782.0,0.0,1.9730000000000003
0,29282,178756.75300000003,102824.0,44671946.0,0.0,2.058
1,29224,177881.106,102824.0,44556934.0,0.0,2.192
0,29162,156698.53,100448.0,44428589.0,0.0,2.144
0,29236,177414.396,100448.0,44498959.0,0.0,2.162
19,29062,164978.599,102824.0,44189498.0,0.0,2.282
60,28880,172909.15499999997,102824.0,43854218.0,0.0,2.358
0,28238,153215.97,98072.0,42778773.0,0.0,2.438
0,27918,149036.511,98072.0,42226157.0,0.0,2.2720000000000002
0,27832,146001.407,100448.0,42093705.0,0.0,2.4000000000000004
0,27912,161592.519,100448.0,42236975.0,0.0,2.411
0,27980,179654.608,100448.0,42362462.0,0.0,2.499
0,28722,201791.52899999998,105200.0,43605669.0,0.0,2.584
