inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,12244,0.911,200096.0,10603454.0,12499.0,0.46599999999999997
0,13277,1.2999999999999998,310792.0,11509708.0,8318.0,0.40700000000000003
0,12992,1.69,390712.0,11231460.0,6971.0,0.365
0,12830,2.189,490120.0,11102219.0,5914.0,0.401
0,12936,2.587,581032.0,11193632.0,5571.0,0.35600000000000004
0,12618,2.971,670024.0,10888387.0,5122.0,0.34400000000000003
0,12133,3.199,743584.0,10440474.0,4467.0,0.36300000000000004
0,12143,3.756,821896.0,10457810.0,4473.0,0.35000000000000003
0,12327,4.004,910152.0,10625866.0,4440.0,0.403
0,12414,4.566,1000688.0,10697538.0,4325.0,0.399
0,12714,5.223,1096264.0,10981453.0,4619.0,0.322
0,12739,5.653,1196848.0,10998093.0,4420.0,0.394
0,12553,6.058000000000001,1274304.0,10824717.0,4157.0,0.431
0,12556,6.721,1366864.0,10825108.0,4336.0,0.337
0,12551,6.871,1440240.0,10830569.0,4332.0,0.42200000000000004
0,12276,7.328,1519656.0,10572966.0,3940.0,0.48200000000000004
0,12308,7.475,1595256.0,10613775.0,3946.0,0.425
0,12192,8.187999999999999,1695592.0,10503195.0,3863.0,0.34
0,12237,8.573,1773608.0,10548599.0,3900.0,0.36700000000000005
0,12105,9.669,1848920.0,10422801.0,3744.0,0.356
0,12257,9.943,1934472.0,10559673.0,3768.0,0.35300000000000004
0,12162,10.158,2007440.0,10461432.0,3636.0,0.42500000000000004
0,12221,10.844999999999999,2082408.0,10519017.0,3689.0,0.496
0,12143,11.172,2155040.0,10440055.0,3647.0,0.378
0,11919,10.921,2214504.0,10233114.0,3539.0,0.439
0,11841,11.802999999999999,2298160.0,10163918.0,3461.0,0.397
0,11672,12.185999999999998,2389440.0,10008088.0,3548.0,0.43
0,11709,12.51,2474256.0,10041572.0,3510.0,0.342
0,11747,13.096,2551600.0,10081945.0,3400.0,0.321
0,11983,14.102999999999998,2644056.0,10301999.0,3548.0,0.423
