inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,16711,1.302,199952.0,14586287.0,19002.0,0.43400000000000005
0,18009,1.8840000000000001,313152.0,15717446.0,12155.0,0.391
0,17610,2.3499999999999996,394528.0,15321411.0,10302.0,0.415
0,17381,2.814,492832.0,15142185.0,8318.0,0.33299999999999996
0,17509,3.382,580616.0,15252664.0,7973.0,0.401
0,17040,3.878,666000.0,14805530.0,7487.0,0.415
0,16344,4.088,740688.0,14159572.0,6734.0,0.346
0,16384,4.641,819872.0,14210397.0,6676.0,0.312
0,16699,5.353000000000001,904208.0,14494793.0,6897.0,0.297
0,16850,6.156999999999999,992264.0,14626086.0,6642.0,0.34500000000000003
0,17361,7.058999999999999,1085816.0,15111094.0,6734.0,0.327
0,17309,8.215,1188456.0,15058796.0,6450.0,0.358
0,16714,8.323,1266192.0,14505686.0,5925.0,0.305
0,16590,8.83,1355096.0,14394698.0,5854.0,0.307
0,16544,9.782,1429632.0,14370750.0,5619.0,0.315
0,16260,10.438,1512440.0,14100175.0,5664.0,0.56
0,16288,11.081999999999999,1584448.0,14145049.0,5523.0,0.303
0,15987,11.562999999999999,1687840.0,13861694.0,5403.0,0.386
0,16097,12.033,1766152.0,13961670.0,5503.0,0.404
0,16160,13.168000000000001,1841272.0,14013621.0,5471.0,0.42500000000000004
0,15834,13.064,1926544.0,13714200.0,5329.0,0.36200000000000004
0,16146,14.283000000000001,2001712.0,13993519.0,5418.0,0.375
0,15905,14.817,2075472.0,13761131.0,5259.0,0.315
0,15867,15.321000000000002,2146360.0,13722053.0,5214.0,0.334
0,15361,15.144,2205864.0,13263933.0,5105.0,0.299
0,15317,16.342,2292264.0,13217210.0,5236.0,0.376
0,15065,16.116,2380800.0,12989745.0,5023.0,0.303
0,15294,17.315,2468112.0,13203759.0,5129.0,0.334
0,15286,17.781,2545456.0,13196837.0,4998.0,0.317
0,15629,19.377000000000002,2635344.0,13514259.0,5114.0,0.328
