inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,29649,125225.34999999999,100752.0,45815302.0,0.0,0.9069999999999999
0,32273,162918.69100000002,107880.0,49885938.0,0.0,1.0620000000000003
0,31420,128312.59899999999,105808.0,48331545.0,0.0,1.076
0,31028,147141.802,103128.0,47847536.0,0.0,1.139
0,31346,163016.963,107880.0,48372334.0,0.0,1.107
0,30328,160578.769,105504.0,46532822.0,0.0,1.221
0,28936,119487.61200000001,100448.0,44168285.0,0.0,1.1269999999999998
5,29172,115620.516,100448.0,44644540.0,0.0,1.298
22,29644,135624.87900000002,100448.0,45444739.0,0.0,1.327
26,29888,135769.098,102824.0,45776442.0,0.0,1.312
0,30878,152102.208,103128.0,47547173.0,0.0,1.3559999999999999
0,30806,129018.07699999999,102824.0,47339443.0,0.0,1.437
0,30004,128095.24399999998,105200.0,45969436.0,0.0,1.4229999999999998
2,30134,163697.43600000002,102824.0,46208191.0,0.0,1.5070000000000001
43,30058,137519.18899999998,102824.0,46148187.0,0.0,1.592
0,29422,128201.97,102824.0,45059446.0,0.0,1.6460000000000001
0,29588,122452.801,102824.0,45433356.0,0.0,1.655
0,29358,118749.09100000001,100448.0,45004010.0,0.0,1.631
0,29282,124634.00700000001,102824.0,44865080.0,0.0,1.6989999999999998
0,29224,116058.546,102824.0,44753408.0,0.0,1.7679999999999998
19,29162,126562.59900000002,100448.0,44621618.0,0.0,1.7630000000000001
0,29236,118224.20599999999,100448.0,44699030.0,0.0,1.73
0,29062,108521.22,102824.0,44387154.0,0.0,1.805
0,28880,127716.411,102824.0,44046261.0,0.0,1.9180000000000001
0,28238,119696.59199999999,98072.0,42969456.0,0.0,1.86
0,27918,114454.04200000002,98072.0,42413477.0,0.0,1.85
0,27832,117424.482,100448.0,42283517.0,0.0,1.836
0,27912,124321.633,100448.0,42421449.0,0.0,1.871
0,27980,104994.583,100448.0,42548002.0,0.0,2.074
0,28722,125342.22700000001,105200.0,43801556.0,0.0,2.121
