inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
5274,8064,1.503,12848.0,9483264.0,72.0,0.792
4594,8658,1.784,28684.0,10181808.0,81.0,0.913
4038,8529,1.806,41368.0,10030104.0,85.0,0.9130000000000001
3263,8395,1.839,56392.0,9872520.0,80.0,0.9279999999999999
3246,8453,1.9109999999999998,69892.0,9940728.0,84.0,0.887
2853,8300,2.009,83140.0,9760800.0,80.0,0.923
2647,8059,2.129,94628.0,9477384.0,81.0,0.893
2700,8071,2.056,105972.0,9491496.0,78.0,0.861
2529,8164,2.1769999999999996,118696.0,9600864.0,81.0,0.9019999999999999
2392,8239,2.2920000000000003,132184.0,9689064.0,84.0,0.9329999999999998
2518,8393,2.423,146008.0,9870168.0,83.0,0.931
2641,8405,2.54,161168.0,9884280.0,71.0,0.9609999999999999
2368,8267,2.79,172656.0,9721992.0,73.0,0.9749999999999999
2344,8287,2.9,186260.0,9745512.0,79.0,1.0350000000000001
2323,8252,2.8400000000000003,197592.0,9704352.0,75.0,1.043
2118,8137,2.841,209928.0,9569112.0,71.0,0.991
2193,8142,2.856,221008.0,9574992.0,68.0,0.992
2110,8108,2.912,236020.0,9535008.0,64.0,0.96
2075,8090,3.043,247940.0,9513840.0,70.0,0.958
1973,8088,3.2090000000000005,259144.0,9511488.0,66.0,0.98
1866,8085,3.2829999999999995,272100.0,9507960.0,67.0,0.9740000000000002
1891,8116,3.506,283488.0,9544416.0,73.0,1.052
1786,8092,3.6500000000000004,294672.0,9516192.0,69.0,1.009
1694,8072,3.643,305168.0,9492672.0,68.0,1.018
1608,7954,3.743,314340.0,9353904.0,70.0,1.02
1613,7901,3.751,327244.0,9291576.0,68.0,1.026
1530,7877,3.783,340704.0,9263352.0,69.0,1.025
1525,7889,4.099,353452.0,9277464.0,66.0,1.1389999999999998
1448,7898,4.140000000000001,365176.0,9288048.0,74.0,1.058
1575,8025,4.176,379044.0,9437400.0,75.0,1.088
