inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
7217,8064,3.1470000000000002,12848.0,9483264.0,68.0,1.672
6609,8658,3.3050000000000006,28684.0,10181808.0,91.0,1.6239999999999999
6029,8529,3.4429999999999996,41368.0,10030104.0,71.0,1.627
5298,8395,3.6069999999999998,56392.0,9872520.0,68.0,1.6350000000000002
4968,8453,3.6569999999999996,69892.0,9940728.0,89.0,1.609
4564,8300,3.6399999999999997,83140.0,9760800.0,81.0,1.533
4189,8059,3.8240000000000003,94628.0,9477384.0,74.0,1.6669999999999998
4092,8071,3.886,105972.0,9491496.0,69.0,1.5860000000000003
4124,8164,3.964,118696.0,9600864.0,75.0,1.5390000000000001
3827,8239,4.177,132184.0,9689064.0,83.0,1.56
3538,8393,4.736,146008.0,9870168.0,83.0,1.7389999999999999
3446,8405,4.922000000000001,161168.0,9884280.0,77.0,1.696
3215,8267,4.789,172656.0,9721992.0,70.0,1.6789999999999998
3188,8287,4.93,186260.0,9745512.0,68.0,1.6660000000000001
3074,8252,4.994999999999999,197592.0,9704352.0,73.0,1.655
2837,8137,5.005000000000001,209928.0,9569112.0,74.0,1.578
2853,8142,5.159,221008.0,9574992.0,84.0,1.604
2838,8108,5.229000000000001,236020.0,9535008.0,75.0,1.552
2714,8090,5.859,247940.0,9513840.0,73.0,1.632
2522,8088,6.417,259144.0,9511488.0,69.0,1.7599999999999998
2507,8085,7.024000000000001,272100.0,9507960.0,73.0,2.015
2424,8116,7.2059999999999995,283488.0,9544416.0,66.0,1.916
2307,8092,7.194,294672.0,9516192.0,79.0,1.987
2249,8072,7.395,305168.0,9492672.0,71.0,1.8359999999999999
2129,7954,7.486000000000001,314340.0,9353904.0,69.0,1.9720000000000002
2039,7901,7.3629999999999995,327244.0,9291576.0,70.0,1.865
2036,7877,6.777,340704.0,9263352.0,78.0,1.616
1961,7889,6.546,353452.0,9277464.0,83.0,1.5499999999999998
1914,7898,6.598999999999999,365176.0,9288048.0,74.0,1.5699999999999998
2002,8025,6.879,379044.0,9437400.0,82.0,1.581
