inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,10229,0.656,196960.0,8812931.0,8755.0,0.464
0,11061,1.1159999999999999,309664.0,9543949.0,5362.0,0.42900000000000005
0,10802,1.436,392032.0,9291755.0,4376.0,0.431
0,10657,1.7100000000000002,488920.0,9172468.0,3814.0,0.506
0,10716,2.191,577728.0,9224597.0,3513.0,0.36500000000000005
0,10534,2.495,664856.0,9049104.0,3129.0,0.366
0,10101,2.6560000000000006,736688.0,8643040.0,2694.0,0.312
0,10115,3.091,813680.0,8661511.0,2692.0,0.327
0,10299,3.314,896840.0,8833734.0,2643.0,0.47100000000000003
0,10391,3.738,987880.0,8911146.0,2614.0,0.372
0,10561,4.468,1084000.0,9071781.0,2505.0,0.316
0,10612,4.505,1184952.0,9113336.0,2697.0,0.32
0,10420,5.738,1260888.0,8930691.0,2459.0,0.41000000000000003
0,10427,5.3260000000000005,1350104.0,8939777.0,2423.0,0.455
0,10400,5.608,1425384.0,8922860.0,2414.0,0.358
0,10221,5.785,1507392.0,8754859.0,2419.0,0.331
0,10312,6.0040000000000004,1579672.0,8849558.0,2439.0,0.292
0,10243,6.547,1681632.0,8782302.0,2304.0,0.312
0,10221,6.937,1760616.0,8762358.0,2310.0,0.29
0,10160,7.452999999999999,1830288.0,8703938.0,2213.0,0.365
0,10209,8.005,1919648.0,8748364.0,2259.0,0.334
0,10226,8.43,1996280.0,8757844.0,2231.0,0.296
0,10177,8.778,2071336.0,8710295.0,2232.0,0.445
0,10125,8.907,2140904.0,8657574.0,2061.0,0.376
0,10015,9.274999999999999,2199008.0,8557014.0,2045.0,0.339
0,9897,9.393999999999998,2286848.0,8445784.0,2090.0,0.315
0,9829,9.985,2372824.0,8388458.0,1950.0,0.335
0,9824,10.206,2458560.0,8383725.0,1995.0,0.325
0,9885,10.815999999999999,2539768.0,8439582.0,1925.0,0.319
0,10032,11.549000000000001,2629736.0,8578198.0,2068.0,0.351
