inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,29708,8604.986,100752.0,47111735.0,0.0,0.041
0,32348,7052.477,107880.0,51415654.0,0.0,0.038
0,31420,6842.754999999999,105808.0,49750880.0,0.0,0.083
0,31028,7061.975,103128.0,49198620.0,0.0,0.076
0,31346,7187.8099999999995,107880.0,49772036.0,0.0,0.082
0,30328,7589.084,105504.0,47904011.0,0.0,0.08099999999999999
0,28936,7038.622,100448.0,45452882.0,0.0,0.059
0,29172,4874.405,100448.0,45933148.0,0.0,0.052000000000000005
1,29644,6535.348,100448.0,46801607.0,0.0,0.049
0,29888,5455.071,102824.0,47161149.0,0.0,0.060000000000000005
0,30878,7333.33,103128.0,48962751.0,0.0,0.092
0,30806,6504.102000000001,102824.0,48727406.0,0.0,0.076
0,30004,6060.844000000001,105200.0,47295834.0,0.0,0.064
2,30134,7670.023,102824.0,47463328.0,0.0,0.08399999999999999
0,30058,6039.082,102824.0,47435052.0,0.0,0.072
0,29422,5938.503,102824.0,46338992.0,0.0,0.08199999999999999
2,29588,4436.218,102824.0,46823457.0,0.0,0.08299999999999999
0,29358,4669.748,100448.0,46287492.0,0.0,0.087
0,29282,5810.369,102824.0,46166406.0,0.0,0.06999999999999999
0,29224,5207.095,102824.0,46120835.0,0.0,0.064
0,29162,5474.96,100448.0,45974391.0,0.0,0.077
0,29236,5853.5199999999995,100448.0,45994649.0,0.0,0.08299999999999999
0,29062,6257.099,102824.0,45683642.0,0.0,0.074
0,28880,6033.590999999999,102824.0,45311043.0,0.0,0.091
0,28238,5710.527,98072.0,44278911.0,0.0,0.10400000000000001
0,27918,5364.221,98072.0,43607687.0,0.0,0.092
0,27832,5737.027,100448.0,43539545.0,0.0,0.08800000000000001
0,27912,5679.264999999999,100448.0,43696857.0,0.0,0.10200000000000001
0,27980,6298.6630000000005,100448.0,43807469.0,0.0,0.08700000000000001
0,28722,5872.224,105200.0,45158957.0,0.0,0.095
