inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,29708,157694.769,100752.0,46097687.0,0.0,0.9540000000000002
0,32275,124560.807,107880.0,50104999.0,0.0,0.7310000000000001
0,31420,112907.05299999999,105808.0,48532952.0,0.0,0.8520000000000001
19,31028,105405.932,103128.0,48059778.0,0.0,0.8659999999999999
0,31346,116433.714,107880.0,48568377.0,0.0,0.8370000000000002
13,30328,100945.758,105504.0,46739593.0,0.0,0.893
0,28936,89599.821,100448.0,44364769.0,0.0,0.8819999999999999
0,29172,90261.438,100448.0,44821561.0,0.0,0.946
15,29644,90761.111,100448.0,45627169.0,0.0,0.964
0,29888,93622.014,102824.0,45963407.0,0.0,1.0
0,30820,107748.763,103128.0,47626169.0,0.0,1.005
0,30806,106789.393,102824.0,47536426.0,0.0,1.117
0,30004,112234.42800000001,105200.0,46146680.0,0.0,1.074
14,30134,102310.554,102824.0,46411667.0,0.0,1.14
0,30058,102516.83,102824.0,46305586.0,0.0,1.086
0,29422,89444.53099999999,102824.0,45256169.0,0.0,1.151
0,29588,86938.80200000001,102824.0,45632177.0,0.0,1.244
5,29358,86241.76,100448.0,45188578.0,0.0,1.2559999999999998
0,29282,82706.78600000001,102824.0,45063877.0,0.0,1.1949999999999998
0,29224,82548.27599999998,102824.0,44954386.0,0.0,1.286
0,29162,89521.57999999999,100448.0,44816429.0,0.0,1.2730000000000001
0,29236,78781.74799999999,100448.0,44892979.0,0.0,1.532
0,29062,77656.711,102824.0,44591362.0,0.0,1.4289999999999998
0,28880,78755.186,102824.0,44237618.0,0.0,1.375
0,28238,81237.738,98072.0,43156303.0,0.0,1.3630000000000002
0,27918,84351.769,98072.0,42605698.0,0.0,1.3980000000000001
0,27832,78309.084,100448.0,42471229.0,0.0,1.443
0,27912,90437.919,100448.0,42601385.0,0.0,1.4380000000000002
0,27980,88635.92700000001,100448.0,42735806.0,0.0,1.476
0,28722,96267.89600000001,105200.0,43985994.0,0.0,1.453
