inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
7195,8064,3.413,12848.0,9483264.0,78.0,1.8080000000000003
6678,8658,3.4680000000000004,28684.0,10181808.0,84.0,1.693
6109,8529,3.4119999999999995,41368.0,10030104.0,79.0,1.6139999999999999
5223,8395,3.563,56392.0,9872520.0,84.0,1.604
5092,8453,3.893,69892.0,9940728.0,95.0,1.722
4595,8300,3.892,83140.0,9760800.0,81.0,1.706
4182,8059,3.832,94628.0,9477384.0,72.0,1.6
4221,8071,3.939,105972.0,9491496.0,82.0,1.604
3955,8164,4.1129999999999995,118696.0,9600864.0,87.0,1.5510000000000002
3761,8239,4.301,132184.0,9689064.0,73.0,1.6360000000000001
3703,8393,4.692,146008.0,9870168.0,85.0,1.7610000000000001
3589,8405,4.715,161168.0,9884280.0,74.0,1.69
3204,8267,4.758,172656.0,9721992.0,79.0,1.635
3205,8287,5.024,186260.0,9745512.0,73.0,1.6770000000000003
3108,8252,5.026000000000001,197592.0,9704352.0,83.0,1.5950000000000002
2874,8137,5.073,209928.0,9569112.0,73.0,1.586
2791,8142,5.149,221008.0,9574992.0,70.0,1.613
2716,8108,5.289,236020.0,9535008.0,61.0,1.5539999999999998
2699,8090,5.667000000000001,247940.0,9513840.0,69.0,1.633
2550,8088,5.816000000000001,259144.0,9511488.0,76.0,1.644
2534,8085,5.7860000000000005,272100.0,9507960.0,77.0,1.6560000000000001
2441,8116,5.902999999999999,283488.0,9544416.0,71.0,1.682
2371,8092,6.045,294672.0,9516192.0,63.0,1.616
2237,8072,5.996,305168.0,9492672.0,65.0,1.519
2143,7954,5.993,314340.0,9353904.0,72.0,1.508
2083,7901,6.269,327244.0,9291576.0,73.0,1.6019999999999999
1970,7877,6.369000000000001,340704.0,9263352.0,64.0,1.576
2000,7889,6.397,353452.0,9277464.0,70.0,1.534
1940,7898,6.671000000000001,365176.0,9288048.0,69.0,1.6219999999999999
2031,8025,6.895,379044.0,9437400.0,72.0,1.629
