inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,20054,3.082,170200.0,17605755.0,3614.0,0.426
0,21584,5.2540000000000004,280544.0,18944339.0,3753.0,0.43400000000000005
0,21144,6.698,355288.0,18518548.0,3799.0,0.42600000000000005
0,20774,8.576,444968.0,18218966.0,3706.0,0.45100000000000007
1,21010,10.452,529848.0,18424020.0,3732.0,0.42400000000000004
0,20527,11.21,611944.0,17966418.0,3686.0,0.41100000000000003
0,19443,11.852,687008.0,16946231.0,3620.0,0.402
0,19494,13.018,758264.0,17024744.0,3615.0,0.396
0,20158,14.915999999999999,841432.0,17621442.0,3725.0,0.402
0,20096,16.333,931120.0,17554280.0,3684.0,0.46199999999999997
0,20975,18.073,1022160.0,18386367.0,3751.0,0.388
2,20715,19.314,1122928.0,18128053.0,3741.0,0.396
0,20165,20.269000000000002,1193536.0,17612751.0,3654.0,0.40700000000000003
0,20243,21.701999999999998,1283320.0,17680915.0,3741.0,0.379
1,20158,21.898,1358736.0,17628846.0,3669.0,0.375
1,19942,23.366,1443240.0,17421382.0,3690.0,0.385
2,20089,23.436,1512368.0,17583361.0,3661.0,0.361
1,19905,24.812,1613992.0,17391225.0,3632.0,0.35900000000000004
0,19466,25.258,1690792.0,16995570.0,3635.0,0.35800000000000004
0,19687,26.105,1764224.0,17193455.0,3591.0,0.335
0,19705,26.988999999999997,1852184.0,17213681.0,3564.0,0.337
1,19626,26.868,1927256.0,17115882.0,3653.0,0.35400000000000004
0,19761,28.860000000000003,2000096.0,17240369.0,3609.0,0.35700000000000004
2,19428,29.404999999999998,2071040.0,16925300.0,3704.0,0.332
0,19295,29.410999999999998,2132608.0,16806817.0,3595.0,0.34
2,19032,29.451,2213376.0,16557480.0,3590.0,0.316
0,18645,29.251,2306816.0,16205445.0,3612.0,0.326
4,18660,29.983999999999998,2387472.0,16209836.0,3662.0,0.318
4,19129,31.569000000000003,2468896.0,16656265.0,3646.0,0.335
4,19501,32.115,2561240.0,16998981.0,3640.0,0.29
