inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
6401,8064,1.564,12848.0,9483264.0,75.0,0.816
5655,8658,1.743,28684.0,10181808.0,85.0,0.8750000000000001
4975,8529,1.857,41368.0,10030104.0,84.0,0.887
4162,8395,1.895,56392.0,9872520.0,80.0,0.884
3975,8453,2.0309999999999997,69892.0,9940728.0,84.0,0.937
3681,8300,2.1340000000000003,83140.0,9760800.0,83.0,0.951
3298,8059,2.228,94628.0,9477384.0,82.0,0.9789999999999999
3253,8071,2.255,105972.0,9491496.0,75.0,0.9319999999999999
3134,8164,2.386,118696.0,9600864.0,78.0,0.9650000000000001
3195,8239,2.425,132184.0,9689064.0,84.0,0.9630000000000001
3223,8393,2.6300000000000003,146008.0,9870168.0,67.0,1.0350000000000001
3032,8405,2.757,161168.0,9884280.0,66.0,0.998
2829,8267,2.863,172656.0,9721992.0,75.0,1.052
2800,8287,2.8520000000000003,186260.0,9745512.0,74.0,1.05
2723,8252,2.8049999999999997,197592.0,9704352.0,69.0,0.9520000000000002
2528,8137,2.931,209928.0,9569112.0,66.0,0.9769999999999999
2535,8142,3.011,221008.0,9574992.0,72.0,0.966
2425,8108,3.071,236020.0,9535008.0,73.0,0.982
2374,8090,3.2239999999999998,247940.0,9513840.0,71.0,1.007
2264,8088,3.2150000000000003,259144.0,9511488.0,73.0,1.0030000000000001
2271,8085,3.5000000000000004,272100.0,9507960.0,72.0,1.002
2198,8116,3.5130000000000003,283488.0,9544416.0,73.0,0.9840000000000002
2117,8092,3.5250000000000004,294672.0,9516192.0,73.0,1.0
2022,8072,3.697,305168.0,9492672.0,72.0,1.056
1854,7954,3.8120000000000003,314340.0,9353904.0,63.0,1.02
1884,7901,4.05,327244.0,9291576.0,73.0,1.144
1793,7877,4.052,340704.0,9263352.0,73.0,1.069
1706,7889,4.224,353452.0,9277464.0,72.0,1.081
1749,7898,4.171,365176.0,9288048.0,78.0,1.062
1918,8025,4.465,379044.0,9437400.0,69.0,1.077
