inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,10226,0.992,197864.0,8809431.0,7187.0,0.645
0,11013,1.5540000000000003,309744.0,9496699.0,4977.0,0.5499999999999999
0,10813,1.856,392520.0,9300458.0,4204.0,0.5269999999999999
0,10635,2.716,489992.0,9150470.0,3509.0,0.602
0,10749,2.87,579232.0,9254860.0,3269.0,0.466
0,10492,3.5239999999999996,662400.0,9006876.0,2990.0,0.516
0,10063,3.6559999999999997,736832.0,8607125.0,2729.0,0.43999999999999995
0,10175,3.02,812152.0,8721581.0,2842.0,0.356
0,10312,4.579,898232.0,8846122.0,2751.0,0.48
0,10403,5.134,987840.0,8919545.0,2630.0,0.461
0,10608,6.803,1085640.0,9115870.0,2763.0,0.6299999999999999
0,10649,6.3180000000000005,1187832.0,9146999.0,2871.0,0.5630000000000001
0,10406,7.251,1258136.0,8918147.0,2479.0,0.592
0,10509,7.183,1351496.0,9016657.0,2505.0,0.556
0,10458,6.965,1426040.0,8977830.0,2521.0,0.404
0,10225,10.255,1506584.0,8760645.0,2301.0,0.676
0,10271,8.768,1581848.0,8812313.0,2286.0,0.6779999999999999
0,10208,10.679,1679696.0,8749267.0,2344.0,0.499
0,10213,8.948,1760752.0,8757089.0,2310.0,0.514
0,10158,10.361,1832776.0,8700876.0,2295.0,0.491
0,10216,10.806,1919720.0,8756508.0,2191.0,0.46399999999999997
0,10216,11.59,1996216.0,8748793.0,2176.0,0.49499999999999994
0,10139,11.092,2068136.0,8676187.0,2067.0,0.5239999999999999
0,10085,11.062000000000001,2139808.0,8621132.0,2144.0,0.44300000000000006
0,9897,11.223,2200168.0,8447713.0,1938.0,0.42000000000000004
0,9816,11.613,2285760.0,8372973.0,1922.0,0.41000000000000003
0,9821,12.646,2375536.0,8379668.0,1977.0,0.47200000000000003
0,9821,13.634999999999998,2461232.0,8380978.0,1997.0,0.45299999999999996
0,9808,14.644,2538112.0,8369370.0,1955.0,0.6289999999999999
0,10002,12.98,2633512.0,8552407.0,2064.0,0.41900000000000004
