inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
1269,3692,1.613,12844.0,4341792.0,22.0,1.215
1423,3867,1.5,28528.0,4547592.0,23.0,1.078
1547,3904,1.4969999999999999,40804.0,4591104.0,20.0,1.032
1711,3840,1.609,55112.0,4515840.0,26.0,1.094
1788,3830,1.634,67844.0,4504080.0,33.0,1.101
1929,3873,1.657,80412.0,4554648.0,23.0,1.077
2035,3756,1.589,91052.0,4417056.0,25.0,1.001
2058,3759,1.7079999999999997,101632.0,4420584.0,28.0,0.99
2112,3814,1.7229999999999999,113436.0,4485264.0,23.0,1.019
2338,3879,1.852,126148.0,4561704.0,23.0,1.044
2387,3900,1.939,139024.0,4586400.0,24.0,1.17
2474,3905,1.778,153172.0,4592280.0,22.0,0.9889999999999999
2499,3832,1.7530000000000001,163788.0,4506432.0,25.0,0.954
2539,3860,1.806,176756.0,4539360.0,17.0,0.9609999999999999
2558,3817,1.7839999999999998,187652.0,4488792.0,27.0,0.9429999999999998
2625,3833,1.846,199432.0,4507608.0,23.0,0.9460000000000001
2693,3832,1.8329999999999997,210164.0,4506432.0,26.0,0.9299999999999999
2713,3791,1.819,224216.0,4458216.0,27.0,0.9039999999999999
2669,3873,1.9220000000000002,235844.0,4554648.0,24.0,0.923
2765,3812,1.882,246588.0,4482912.0,23.0,0.893
2781,3801,1.8679999999999999,259048.0,4469976.0,23.0,0.878
2816,3796,1.8929999999999998,269740.0,4464096.0,32.0,0.863
2842,3833,1.874,280500.0,4507608.0,24.0,0.8320000000000001
2837,3839,1.858,290628.0,4514664.0,26.0,0.8150000000000002
2895,3872,1.937,299824.0,4553472.0,20.0,0.8300000000000001
2914,3827,1.976,312288.0,4500552.0,24.0,0.819
2871,3783,1.9659999999999997,325632.0,4448808.0,21.0,0.8800000000000001
2825,3802,1.916,338160.0,4471152.0,23.0,0.7870000000000001
2933,3820,2.0180000000000002,349480.0,4492320.0,26.0,0.78
3017,3815,1.966,362844.0,4486440.0,28.0,0.76
