inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,12217,0.9490000000000001,201144.0,10578009.0,13267.0,0.5609999999999999
0,13299,1.437,311592.0,11530489.0,8701.0,0.41400000000000003
0,13030,1.753,390552.0,11269485.0,7095.0,0.393
0,12827,2.084,488352.0,11099800.0,5968.0,0.318
0,12877,2.524,579888.0,11139616.0,5779.0,0.37100000000000005
0,12645,2.9319999999999995,668952.0,10912552.0,5207.0,0.43799999999999994
0,12158,3.172,745040.0,10463449.0,4596.0,0.361
0,12137,3.604,821440.0,10451145.0,4670.0,0.47200000000000003
0,12346,4.114000000000001,907392.0,10645528.0,4633.0,0.387
0,12406,4.53,999016.0,10688412.0,4302.0,0.381
0,12752,5.228999999999999,1094400.0,11022936.0,4506.0,0.363
0,12727,5.885,1198232.0,10990882.0,4389.0,0.328
0,12532,6.0040000000000004,1272328.0,10805238.0,4298.0,0.36900000000000005
0,12529,6.554,1366200.0,10799631.0,4422.0,0.383
0,12542,7.068,1438952.0,10820043.0,4388.0,0.406
0,12257,7.165,1522560.0,10561908.0,4033.0,0.501
0,12277,7.875,1597416.0,10583494.0,4004.0,0.316
0,12244,8.383000000000001,1695544.0,10550964.0,3928.0,0.44700000000000006
0,12217,8.975999999999999,1770896.0,10529707.0,3812.0,0.375
0,12166,9.124,1849176.0,10479663.0,3816.0,0.321
0,12214,10.093,1933408.0,10521524.0,3786.0,0.328
0,12193,10.472999999999999,2011008.0,10491700.0,3671.0,0.35
0,12158,10.486,2086408.0,10457482.0,3646.0,0.403
0,12166,11.302000000000001,2154240.0,10465143.0,3569.0,0.43400000000000005
0,11895,11.516,2214144.0,10210896.0,3533.0,0.397
0,11817,11.733,2299488.0,10137147.0,3408.0,0.39899999999999997
0,11647,11.758999999999999,2389488.0,9981622.0,3521.0,0.425
0,11698,12.604,2473968.0,10031231.0,3514.0,0.44000000000000006
0,11749,13.507999999999997,2552344.0,10083003.0,3462.0,0.383
0,11965,13.685,2644904.0,10284075.0,3544.0,0.34700000000000003
