inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
1319,3772,1.5219999999999998,12840.0,4435872.0,21.0,1.0510000000000002
1444,3900,1.611,28544.0,4586400.0,27.0,1.155
1566,3906,1.5510000000000002,40840.0,4593456.0,20.0,1.065
1637,3841,1.577,55204.0,4517016.0,29.0,1.0579999999999998
1828,3872,1.606,67884.0,4553472.0,28.0,1.0499999999999998
1951,3840,1.627,80284.0,4515840.0,31.0,1.057
2053,3805,1.649,90996.0,4474680.0,30.0,1.025
2029,3740,1.669,101672.0,4398240.0,23.0,1.027
2182,3808,1.694,113364.0,4478208.0,25.0,1.009
2250,3807,1.8649999999999998,126072.0,4477032.0,26.0,1.085
2368,3865,1.771,138924.0,4545240.0,27.0,1.011
2462,3865,1.795,153168.0,4545240.0,20.0,1.009
2485,3824,1.7960000000000003,163852.0,4497024.0,22.0,0.979
2586,3879,1.8199999999999998,176708.0,4561704.0,23.0,0.9739999999999999
2548,3824,1.9929999999999999,187888.0,4497024.0,27.0,1.107
2570,3808,1.8439999999999999,199284.0,4478208.0,26.0,0.9630000000000001
2631,3780,1.817,209780.0,4445280.0,26.0,0.9229999999999999
2650,3831,1.9140000000000001,224572.0,4505256.0,29.0,0.93
2696,3802,1.9809999999999999,235628.0,4471152.0,22.0,1.014
2771,3791,1.884,246468.0,4458216.0,24.0,0.912
2747,3817,1.963,259168.0,4488792.0,26.0,0.9099999999999999
2861,3847,1.958,269768.0,4524072.0,37.0,0.885
2871,3848,1.9729999999999999,280592.0,4525248.0,23.0,0.885
2842,3864,1.963,290676.0,4544064.0,32.0,0.853
2887,3819,1.879,299524.0,4491144.0,29.0,0.8300000000000001
2854,3776,2.1069999999999998,312108.0,4440576.0,28.0,1.002
2938,3778,1.9449999999999998,325612.0,4442928.0,26.0,0.8200000000000001
2856,3811,1.9969999999999999,338268.0,4481736.0,30.0,0.827
2967,3810,1.979,349492.0,4480560.0,29.0,0.8140000000000001
2996,3833,2.063,362984.0,4507608.0,28.0,0.8640000000000001
