inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,9089,0.63,193424.0,7795815.0,4730.0,0.49999999999999994
0,9824,0.87,311960.0,8441667.0,2934.0,0.45500000000000007
0,9631,1.275,392336.0,8251654.0,2411.0,0.36000000000000004
0,9527,1.569,485096.0,8169934.0,1890.0,0.385
0,9574,1.807,571080.0,8210684.0,1821.0,0.363
0,9369,2.002,652648.0,8012649.0,1642.0,0.342
0,9038,2.2859999999999996,726336.0,7703854.0,1541.0,0.336
0,9074,2.542,799480.0,7744761.0,1449.0,0.31599999999999995
0,9167,2.888,883712.0,7828733.0,1468.0,0.362
0,9251,3.3339999999999996,972968.0,7897332.0,1269.0,0.391
0,9452,3.734,1066568.0,8091722.0,1347.0,0.384
0,9509,4.1290000000000004,1168336.0,8138428.0,1478.0,0.311
0,9320,4.606999999999999,1241288.0,7960668.0,1265.0,0.522
0,9342,4.702,1332320.0,7982091.0,1224.0,0.334
0,9302,4.775,1408512.0,7949798.0,1269.0,0.312
0,9104,4.852,1490304.0,7766013.0,1207.0,0.33999999999999997
0,9190,5.2989999999999995,1561320.0,7855383.0,1248.0,0.352
0,9115,5.656,1662152.0,7782868.0,1184.0,0.34800000000000003
0,9109,5.957,1742776.0,7778357.0,1159.0,0.5650000000000001
0,9084,6.220000000000001,1818536.0,7751528.0,1132.0,0.328
0,9090,6.628,1903544.0,7754693.0,1150.0,0.35600000000000004
0,9127,7.095000000000001,1980256.0,7784267.0,1161.0,0.332
0,9105,7.601,2054640.0,7762243.0,1154.0,0.298
0,9038,7.633,2124192.0,7696913.0,1085.0,0.374
0,8940,7.824,2184680.0,7608219.0,1115.0,0.296
0,8863,8.084,2269608.0,7535276.0,1049.0,0.485
0,8830,8.863999999999999,2359680.0,7506508.0,1081.0,0.362
0,8819,8.556000000000001,2443576.0,7497720.0,986.0,0.309
0,8876,9.581,2522912.0,7551381.0,972.0,0.304
0,9029,10.247,2617648.0,7693807.0,1135.0,0.35000000000000003
