inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
6397,8064,2.089,12848.0,9483264.0,73.0,1.093
5645,8658,2.369,28684.0,10181808.0,84.0,1.175
5320,8529,2.447,41368.0,10030104.0,85.0,1.191
4590,8395,2.5349999999999997,56392.0,9872520.0,78.0,1.174
4464,8453,2.621,69892.0,9940728.0,74.0,1.158
4169,8300,2.6049999999999995,83140.0,9760800.0,82.0,1.085
4010,8059,2.716,94628.0,9477384.0,79.0,1.139
3810,8071,2.829,105972.0,9491496.0,74.0,1.154
3740,8164,2.8890000000000002,118696.0,9600864.0,77.0,1.151
3536,8239,3.0429999999999997,132184.0,9689064.0,81.0,1.1849999999999998
3489,8393,3.0980000000000003,146008.0,9870168.0,79.0,1.111
3438,8405,3.234,161168.0,9884280.0,82.0,1.129
3203,8267,3.344,172656.0,9721992.0,69.0,1.137
3160,8287,3.464,186260.0,9745512.0,80.0,1.157
3087,8252,3.554,197592.0,9704352.0,75.0,1.147
2732,8137,3.6119999999999997,209928.0,9569112.0,68.0,1.144
2907,8142,3.902,221008.0,9574992.0,70.0,1.192
2796,8108,3.8629999999999995,236020.0,9535008.0,72.0,1.184
2770,8090,4.013,247940.0,9513840.0,75.0,1.187
2552,8088,4.069,259144.0,9511488.0,70.0,1.142
2571,8085,4.101,272100.0,9507960.0,66.0,1.131
2508,8116,4.335,283488.0,9544416.0,70.0,1.187
2324,8092,4.426,294672.0,9516192.0,75.0,1.144
2266,8072,4.67,305168.0,9492672.0,69.0,1.21
2184,7954,4.736,314340.0,9353904.0,71.0,1.1869999999999998
2141,7901,4.673,327244.0,9291576.0,70.0,1.224
2095,7877,4.826,340704.0,9263352.0,70.0,1.2449999999999999
1988,7889,4.841,353452.0,9277464.0,69.0,1.241
1936,7898,5.191,365176.0,9288048.0,63.0,1.2269999999999999
2168,8025,5.493,379044.0,9437400.0,74.0,1.2930000000000001
