inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,1806,0.17300000000000001,106256.0,1546098.0,223.0,0.08600000000000001
0,2043,0.254,208136.0,1758058.0,278.0,0.079
0,1980,0.32,287048.0,1696642.0,246.0,0.074
0,1958,0.387,378496.0,1677238.0,275.0,0.076
0,1962,0.469,460032.0,1685957.0,254.0,0.072
0,1940,0.526,539992.0,1661212.0,253.0,0.06899999999999999
0,1901,0.588,607440.0,1628063.0,255.0,0.069
0,1835,0.621,677992.0,1565021.0,227.0,0.067
0,1864,0.67,753064.0,1589288.0,235.0,0.066
0,1854,0.7440000000000001,835760.0,1583990.0,238.0,0.066
0,1921,0.849,920424.0,1643902.0,230.0,0.06799999999999999
0,1945,0.958,1015880.0,1663641.0,271.0,0.06899999999999999
0,1925,0.975,1084096.0,1643229.0,268.0,0.064
0,1930,1.1059999999999999,1168288.0,1650258.0,260.0,0.088
0,1909,1.099,1241704.0,1628933.0,251.0,0.063
0,1949,1.121,1317832.0,1668309.0,263.0,0.066
0,1848,1.178,1385648.0,1575736.0,217.0,0.064
0,1873,1.27,1482056.0,1598281.0,227.0,0.062
0,1816,1.298,1555832.0,1545448.0,214.0,0.063
0,1837,1.376,1626160.0,1563029.0,219.0,0.062
0,1842,1.4620000000000002,1709744.0,1567834.0,221.0,0.063
0,1879,1.579,1781136.0,1600759.0,213.0,0.071
0,1877,1.6310000000000002,1851984.0,1600373.0,228.0,0.071
0,1854,1.69,1919792.0,1578822.0,227.0,0.06599999999999999
0,1811,1.665,1976272.0,1540315.0,207.0,0.061
0,1835,1.7610000000000001,2060944.0,1561907.0,232.0,0.064
0,1793,1.784,2149184.0,1522105.0,209.0,0.06
0,1835,1.8840000000000001,2233784.0,1561331.0,214.0,0.06799999999999999
0,1823,2.003,2308224.0,1550447.0,224.0,0.065
0,1881,2.089,2399424.0,1606361.0,243.0,0.063
