inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
340,759,0.28099999999999997,12540.0,892584.0,6.0,0.192
471,807,0.266,26972.0,949032.0,6.0,0.188
514,819,0.277,38220.0,963144.0,4.0,0.19
530,817,0.273,51324.0,960792.0,4.0,0.179
571,797,0.28,63080.0,937272.0,7.0,0.178
621,795,0.28900000000000003,74708.0,934920.0,7.0,0.179
617,782,0.277,84680.0,919632.0,7.0,0.17099999999999999
647,787,0.28300000000000003,94980.0,925512.0,10.0,0.16799999999999998
657,796,0.28200000000000003,106196.0,936096.0,4.0,0.165
632,773,0.27999999999999997,118492.0,909048.0,7.0,0.158
676,788,0.29400000000000004,130900.0,926688.0,6.0,0.16299999999999998
693,811,0.31300000000000006,144928.0,953736.0,8.0,0.16599999999999998
674,798,0.30000000000000004,155104.0,938448.0,8.0,0.15999999999999998
670,816,0.373,167860.0,959616.0,4.0,0.20699999999999996
652,816,0.423,178820.0,959616.0,8.0,0.208
689,788,0.322,190116.0,926688.0,10.0,0.16199999999999998
668,795,0.33299999999999996,200424.0,934920.0,8.0,0.16
656,790,0.353,214676.0,929040.0,6.0,0.158
650,792,0.349,225916.0,931392.0,11.0,0.16
654,812,0.378,236508.0,954912.0,8.0,0.16799999999999998
679,810,0.367,248960.0,952560.0,5.0,0.163
691,798,0.353,259440.0,938448.0,8.0,0.155
696,817,0.374,270004.0,960792.0,6.0,0.155
713,826,0.39699999999999996,280144.0,971376.0,12.0,0.16399999999999998
673,810,0.393,288960.0,952560.0,8.0,0.161
687,797,0.404,301624.0,937272.0,5.0,0.166
663,785,0.435,314740.0,923160.0,9.0,0.20500000000000002
671,781,0.425,327184.0,918456.0,11.0,0.18999999999999997
678,788,0.42600000000000005,338460.0,926688.0,4.0,0.16499999999999998
692,796,0.4149999999999999,351860.0,936096.0,7.0,0.156
