inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,3314,0.20199999999999999,106872.0,2888472.0,1539.0,0.073
0,3656,0.359,212416.0,3190691.0,1349.0,0.057
0,3600,0.4590000000000001,289808.0,3131474.0,1198.0,0.09299999999999999
0,3542,0.607,381408.0,3083570.0,1197.0,0.085
0,3488,0.786,463032.0,3036490.0,1140.0,0.077
0,3467,0.9669999999999999,542328.0,3011915.0,1110.0,0.057999999999999996
0,3361,1.048,609936.0,2915127.0,1046.0,0.071
0,3291,1.0630000000000002,679904.0,2849725.0,1030.0,0.077
0,3335,1.2389999999999999,755848.0,2890847.0,969.0,0.053
0,3346,1.5530000000000002,837824.0,2906058.0,999.0,0.056999999999999995
0,3444,1.615,922280.0,2994013.0,972.0,0.05499999999999999
0,3494,1.961,1017096.0,3038062.0,1092.0,0.06499999999999999
0,3457,1.984,1086288.0,2998777.0,1038.0,0.067
0,3422,2.391,1169448.0,2966566.0,1077.0,0.077
0,3398,2.385,1243048.0,2942014.0,1009.0,0.074
0,3521,2.103,1320040.0,3063017.0,999.0,0.055
0,3277,2.274,1387160.0,2836517.0,983.0,0.06399999999999999
0,3322,2.3840000000000003,1483048.0,2875882.0,983.0,0.061
0,3214,2.489,1557304.0,2777150.0,954.0,0.06399999999999999
0,3229,2.508,1628496.0,2787077.0,963.0,0.057999999999999996
0,3274,2.7969999999999997,1712240.0,2832322.0,954.0,0.06599999999999999
0,3358,2.913,1783536.0,2908230.0,1008.0,0.061
0,3317,3.0039999999999996,1854000.0,2868373.0,990.0,0.082
0,3270,3.095,1920720.0,2824926.0,980.0,0.06
0,3199,3.335,1977936.0,2760807.0,992.0,0.06299999999999999
0,3185,3.3190000000000004,2062032.0,2747177.0,1016.0,0.056
0,3215,3.354,2151104.0,2776023.0,960.0,0.087
0,3234,3.61,2234264.0,2793442.0,931.0,0.064
0,3228,3.806,2309440.0,2788212.0,959.0,0.06
0,3337,4.09,2400512.0,2892265.0,989.0,0.072
