inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
617,1574,0.319,12796.0,1851024.0,20.0,0.166
487,1744,0.36800000000000005,28236.0,2050944.0,14.0,0.17900000000000002
348,1700,0.35100000000000003,40052.0,1999200.0,16.0,0.17300000000000001
363,1683,0.4129999999999999,53828.0,1979208.0,13.0,0.193
289,1681,0.391,66044.0,1976856.0,14.0,0.183
266,1667,0.414,78120.0,1960392.0,15.0,0.19500000000000003
218,1627,0.42200000000000004,88288.0,1913352.0,13.0,0.17500000000000002
210,1599,0.43100000000000005,98720.0,1880424.0,14.0,0.17600000000000002
173,1622,0.474,110220.0,1907472.0,12.0,0.19500000000000003
148,1609,0.495,122476.0,1892184.0,14.0,0.18900000000000003
145,1648,0.48,135236.0,1938048.0,14.0,0.185
151,1661,0.562,149400.0,1953336.0,15.0,0.21400000000000002
150,1654,0.5900000000000001,159688.0,1945104.0,14.0,0.213
146,1653,0.555,172328.0,1943928.0,14.0,0.187
126,1637,0.5660000000000001,183348.0,1925112.0,15.0,0.19300000000000003
100,1678,0.579,194792.0,1973328.0,13.0,0.18900000000000003
87,1604,0.603,204988.0,1886304.0,13.0,0.20500000000000002
88,1614,0.666,219428.0,1898064.0,13.0,0.195
81,1574,0.652,230584.0,1851024.0,14.0,0.19200000000000003
91,1596,0.728,241120.0,1876896.0,14.0,0.224
91,1601,0.677,253720.0,1882776.0,14.0,0.197
109,1633,0.7210000000000001,264436.0,1920408.0,18.0,0.19700000000000004
72,1625,0.7230000000000001,275036.0,1911000.0,15.0,0.19900000000000004
90,1611,0.75,285128.0,1894536.0,15.0,0.20900000000000002
105,1576,0.8220000000000001,293716.0,1853376.0,15.0,0.242
78,1572,0.7470000000000001,306368.0,1848672.0,14.0,0.197
79,1578,0.8030000000000002,319632.0,1855728.0,13.0,0.20400000000000001
72,1596,0.797,332224.0,1876896.0,13.0,0.197
60,1585,0.8140000000000001,343412.0,1863960.0,13.0,0.206
84,1617,0.8740000000000001,357132.0,1901592.0,14.0,0.234
