inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
483,1574,0.317,12796.0,1851024.0,19.0,0.168
380,1744,0.381,28236.0,2050944.0,13.0,0.196
290,1700,0.34700000000000003,40052.0,1999200.0,16.0,0.17
250,1683,0.398,53828.0,1979208.0,13.0,0.198
229,1681,0.40900000000000003,66044.0,1976856.0,13.0,0.192
224,1667,0.4000000000000001,78120.0,1960392.0,15.0,0.17700000000000002
193,1627,0.42300000000000004,88288.0,1913352.0,13.0,0.18200000000000002
154,1599,0.42200000000000004,98720.0,1880424.0,15.0,0.187
138,1622,0.44599999999999995,110220.0,1907472.0,13.0,0.184
121,1609,0.472,122476.0,1892184.0,14.0,0.185
125,1648,0.493,135236.0,1938048.0,14.0,0.18900000000000003
126,1661,0.531,149400.0,1953336.0,15.0,0.192
115,1654,0.537,159688.0,1945104.0,13.0,0.18400000000000002
132,1653,0.558,172328.0,1943928.0,14.0,0.198
92,1637,0.542,183348.0,1925112.0,14.0,0.18200000000000002
77,1678,0.627,194792.0,1973328.0,13.0,0.21200000000000002
71,1604,0.661,204988.0,1886304.0,13.0,0.269
62,1614,0.5700000000000001,219428.0,1898064.0,13.0,0.18000000000000002
62,1574,0.612,230584.0,1851024.0,14.0,0.19100000000000003
85,1596,0.623,241120.0,1876896.0,14.0,0.18000000000000002
93,1601,0.685,253720.0,1882776.0,14.0,0.191
96,1633,0.7280000000000001,264436.0,1920408.0,18.0,0.21200000000000002
69,1625,0.7080000000000001,275036.0,1911000.0,16.0,0.196
64,1611,0.76,285128.0,1894536.0,16.0,0.20400000000000001
77,1576,0.7520000000000001,293716.0,1853376.0,15.0,0.198
72,1572,0.7570000000000001,306368.0,1848672.0,14.0,0.19300000000000003
53,1578,0.77,319632.0,1855728.0,13.0,0.196
51,1596,0.7910000000000001,332224.0,1876896.0,13.0,0.21000000000000002
45,1585,0.859,343412.0,1863960.0,12.0,0.232
68,1617,0.8920000000000001,357132.0,1901592.0,14.0,0.263
