inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,5774,61.187,20360.0,8874885.0,0.0,0.36400000000000005
0,6552,70.313,21896.0,10102982.0,0.0,0.394
0,6238,62.653999999999996,21960.0,9535972.0,0.0,0.388
0,6198,68.011,20808.0,9494398.0,0.0,0.405
0,6264,69.81700000000001,20296.0,9634400.0,0.0,0.403
0,6108,58.217999999999996,21384.0,9330065.0,0.0,0.41100000000000003
0,5924,66.62899999999999,20808.0,9039508.0,0.0,0.44099999999999995
0,5752,59.510000000000005,20808.0,8749401.0,0.0,0.46799999999999997
0,5832,63.565,20808.0,8873396.0,0.0,0.481
0,5820,61.388,20808.0,8869208.0,0.0,0.47
0,6014,66.066,20808.0,9191228.0,0.0,0.482
0,6046,66.47,20808.0,9226981.0,0.0,0.492
0,5968,59.33699999999999,20808.0,9073312.0,0.0,0.513
0,5980,59.027,20808.0,9100576.0,0.0,0.499
0,5860,62.339,20808.0,8889331.0,0.0,0.499
0,6148,58.735,20808.0,9405388.0,0.0,0.5589999999999999
0,5738,58.334,20296.0,8720809.0,0.0,0.566
0,5784,57.446000000000005,21320.0,8793451.0,0.0,0.537
0,5552,59.333,20808.0,8398757.0,0.0,0.565
0,5630,55.34899999999999,21320.0,8513348.0,0.0,0.571
0,5680,57.717,20808.0,8606038.0,0.0,0.594
0,5824,61.137,20808.0,8830153.0,0.0,0.607
0,5794,64.68,20296.0,8782193.0,0.0,0.616
0,5724,64.844,20808.0,8669973.0,0.0,0.649
0,5544,57.54899999999999,20296.0,8371361.0,0.0,0.602
0,5508,54.745000000000005,20296.0,8306124.0,0.0,0.591
0,5550,62.229,20296.0,8378352.0,0.0,0.61
0,5644,60.837,20296.0,8533247.0,0.0,0.648
0,5596,59.902,20296.0,8459579.0,0.0,0.663
0,5810,66.647,21320.0,8838039.0,0.0,0.659
