inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,2843,0.292,101424.0,2481755.0,787.0,0.082
0,3151,0.494,202648.0,2753965.0,867.0,0.082
0,3017,0.612,280952.0,2627641.0,818.0,0.082
0,2957,0.752,372272.0,2569789.0,850.0,0.079
0,3087,0.962,452208.0,2701231.0,832.0,0.081
0,3065,1.15,530960.0,2669497.0,869.0,0.081
2,2956,1.22,598856.0,2572420.0,789.0,0.08
0,2836,1.366,668456.0,2459748.0,758.0,0.081
2,2869,1.447,743992.0,2490517.0,813.0,0.085
0,2895,1.676,826072.0,2512063.0,846.0,0.082
0,2940,1.842,909760.0,2558764.0,789.0,0.08
0,2999,2.079,1003872.0,2609199.0,859.0,0.08499999999999999
2,2985,2.245,1072664.0,2593385.0,837.0,0.08600000000000001
4,2993,2.392,1158024.0,2599241.0,837.0,0.08600000000000001
1,2896,2.4690000000000003,1229880.0,2506304.0,842.0,0.081
1,2966,2.613,1304728.0,2581214.0,836.0,0.081
3,2872,2.7119999999999997,1373616.0,2489856.0,821.0,0.084
2,2883,2.989,1470176.0,2500443.0,796.0,0.082
4,2728,2.9699999999999998,1542688.0,2357752.0,749.0,0.08
3,2791,3.169,1614728.0,2414767.0,769.0,0.08600000000000001
4,2965,3.4979999999999998,1699456.0,2573053.0,825.0,0.085
3,2855,3.414,1769592.0,2470295.0,760.0,0.082
0,2789,3.652,1838168.0,2410549.0,786.0,0.081
7,2768,3.551,1905752.0,2395384.0,735.0,0.079
3,2931,4.032,1966856.0,2541627.0,762.0,0.083
5,2706,3.837,2048520.0,2331858.0,809.0,0.083
4,2781,4.186,2137144.0,2402917.0,813.0,0.085
3,2788,4.216,2220352.0,2411556.0,803.0,0.084
6,2866,4.444,2296504.0,2482162.0,794.0,0.085
1,2914,4.981,2385248.0,2528170.0,786.0,0.08600000000000001
