inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
842,1905,0.356,12828.0,2240280.0,19.0,0.18100000000000002
684,2095,0.403,28400.0,2463720.0,18.0,0.21200000000000002
519,2037,0.423,40300.0,2395512.0,19.0,0.214
422,2013,0.43200000000000005,54384.0,2367288.0,20.0,0.21100000000000002
364,2026,0.456,66740.0,2382576.0,18.0,0.205
342,2011,0.44999999999999996,78948.0,2364936.0,16.0,0.20099999999999998
312,1934,0.524,89096.0,2274384.0,15.0,0.2
278,1924,0.471,99616.0,2262624.0,20.0,0.198
225,1951,0.501,111160.0,2294376.0,20.0,0.196
212,1960,0.556,123628.0,2304960.0,19.0,0.21899999999999997
199,2001,0.582,136280.0,2353176.0,19.0,0.22800000000000004
210,2016,0.56,150556.0,2370816.0,17.0,0.203
205,1987,0.619,160780.0,2336712.0,17.0,0.20700000000000002
210,1977,0.619,173560.0,2324952.0,16.0,0.20500000000000002
187,1953,0.622,184512.0,2296728.0,19.0,0.20400000000000001
151,2015,0.7000000000000001,196140.0,2369640.0,19.0,0.20700000000000002
115,1904,0.7230000000000001,206248.0,2239104.0,20.0,0.23900000000000002
125,1908,0.6950000000000001,220744.0,2243808.0,19.0,0.22399999999999998
127,1884,0.7200000000000001,231936.0,2215584.0,20.0,0.21200000000000002
167,1909,0.7180000000000001,242448.0,2244984.0,21.0,0.23399999999999999
151,1911,0.7350000000000001,255032.0,2247336.0,21.0,0.21399999999999997
126,1950,0.7550000000000001,265856.0,2293200.0,20.0,0.21499999999999997
134,1943,0.812,276456.0,2284968.0,21.0,0.21199999999999997
112,1935,0.885,286616.0,2275560.0,18.0,0.302
117,1896,0.843,295212.0,2229696.0,16.0,0.22199999999999998
126,1897,0.8159999999999998,307904.0,2230872.0,17.0,0.21199999999999997
87,1893,0.9289999999999999,321180.0,2226168.0,16.0,0.244
78,1916,0.8419999999999999,333772.0,2253216.0,16.0,0.20900000000000002
71,1903,1.073,344912.0,2237928.0,16.0,0.316
101,1933,1.0170000000000001,358572.0,2273208.0,17.0,0.24599999999999994
