inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,7044,667.3520000000001,24344.0,11056205.0,0.0,0.077
0,7850,755.8290000000001,25584.0,12314623.0,0.0,0.117
0,7470,720.644,24920.0,11631015.0,0.0,0.106
0,7418,686.383,25496.0,11581253.0,0.0,0.108
0,7550,704.7199999999999,25496.0,11828656.0,0.0,0.097
0,7410,680.854,24848.0,11550503.0,0.0,0.101
0,7004,630.103,24848.0,10861590.0,0.0,0.14
0,6922,633.2,24200.0,10716078.0,0.0,0.116
0,7012,715.4580000000001,24848.0,10863759.0,0.0,0.151
0,7114,689.7539999999999,24848.0,11052048.0,0.0,0.129
0,7316,749.644,24848.0,11389313.0,0.0,0.131
0,7368,638.137,24848.0,11460708.0,0.0,0.156
0,7186,570.4250000000001,24848.0,11133459.0,0.0,0.1
0,7148,534.338,24848.0,11073299.0,0.0,0.126
0,6958,572.8729999999999,24272.0,10729669.0,0.0,0.124
0,7346,551.892,24848.0,11425383.0,0.0,0.13599999999999998
0,6790,528.0459999999999,24200.0,10503464.0,0.0,0.122
0,6806,489.428,24200.0,10525226.0,0.0,0.101
0,6672,511.525,24200.0,10299312.0,0.0,0.154
0,6752,505.99899999999997,24200.0,10405135.0,0.0,0.11299999999999999
0,6796,536.643,24200.0,10498213.0,0.0,0.139
0,6974,550.679,24200.0,10781552.0,0.0,0.121
0,6932,569.25,24200.0,10706715.0,0.0,0.151
0,6886,559.8009999999999,24200.0,10627153.0,0.0,0.17
0,6674,491.4390000000001,24200.0,10267574.0,0.0,0.168
0,6664,582.255,24200.0,10241115.0,0.0,0.169
0,6654,579.134,24200.0,10229139.0,0.0,0.14800000000000002
0,6788,586.708,24200.0,10461654.0,0.0,0.151
0,6732,544.618,24200.0,10371593.0,0.0,0.16
0,6924,552.409,24200.0,10712969.0,0.0,0.154
