inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
385,921,0.323,12592.0,1083096.0,8.0,0.22600000000000003
538,963,0.359,27152.0,1132488.0,11.0,0.248
576,938,0.309,38356.0,1103088.0,6.0,0.218
645,916,0.302,51492.0,1077216.0,9.0,0.20500000000000002
685,921,0.323,63476.0,1083096.0,9.0,0.20800000000000002
713,926,0.334,75192.0,1088976.0,7.0,0.21200000000000002
730,907,0.321,85196.0,1066632.0,11.0,0.194
729,948,0.34400000000000003,95568.0,1114848.0,6.0,0.20400000000000001
747,921,0.325,106576.0,1083096.0,11.0,0.198
759,930,0.34900000000000003,119008.0,1093680.0,8.0,0.197
798,932,0.349,131404.0,1096032.0,8.0,0.198
816,964,0.368,145408.0,1133664.0,6.0,0.2
796,923,0.367,155528.0,1085448.0,11.0,0.216
800,947,0.405,168360.0,1113672.0,8.0,0.219
772,947,0.388,179332.0,1113672.0,10.0,0.192
829,950,0.39,190608.0,1117200.0,16.0,0.197
801,929,0.4,200912.0,1092504.0,7.0,0.192
789,931,0.42800000000000005,215216.0,1094856.0,5.0,0.195
788,916,0.41400000000000003,226376.0,1077216.0,11.0,0.195
798,919,0.42000000000000004,236968.0,1080744.0,12.0,0.194
803,923,0.42000000000000004,249400.0,1085448.0,9.0,0.19000000000000003
815,949,0.449,260068.0,1116024.0,5.0,0.19
839,951,0.4650000000000001,270580.0,1118376.0,8.0,0.201
830,928,0.44000000000000006,280600.0,1091328.0,10.0,0.186
815,955,0.47200000000000003,289472.0,1123080.0,7.0,0.199
814,927,0.48800000000000004,302064.0,1090152.0,6.0,0.227
800,924,0.475,315352.0,1086624.0,9.0,0.188
860,939,0.45999999999999996,327832.0,1104264.0,10.0,0.183
812,923,0.483,339056.0,1085448.0,11.0,0.184
815,931,0.48200000000000004,352440.0,1094856.0,9.0,0.18300000000000002
