inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,7044,17.944,24344.0,11053608.0,0.0,0.103
0,7850,22.848,25584.0,12313430.0,0.0,0.11099999999999999
0,7470,18.840999999999998,24920.0,11631285.0,0.0,0.10700000000000001
0,7418,19.830000000000002,25496.0,11579636.0,0.0,0.12999999999999998
0,7550,21.328999999999997,25496.0,11823848.0,0.0,0.11399999999999999
0,7410,19.825,24848.0,11543360.0,0.0,0.13399999999999998
0,7004,17.502,24848.0,10862095.0,0.0,0.142
0,6922,21.471000000000004,24200.0,10717867.0,0.0,0.136
0,7012,18.036,24848.0,10858129.0,0.0,0.159
0,7114,20.563,24848.0,11049414.0,0.0,0.135
0,7316,21.561,24848.0,11387461.0,0.0,0.141
0,7368,20.741,24848.0,11460966.0,0.0,0.168
0,7186,20.894,24848.0,11131321.0,0.0,0.17700000000000002
0,7148,23.763,24848.0,11074013.0,0.0,0.17700000000000002
0,6958,20.812,24272.0,10730933.0,0.0,0.181
0,7346,22.113,24848.0,11422983.0,0.0,0.17300000000000001
0,6790,19.927,24200.0,10501857.0,0.0,0.161
0,6806,21.507999999999996,24200.0,10526031.0,0.0,0.18800000000000003
0,6672,18.778000000000002,24200.0,10294826.0,0.0,0.17300000000000001
0,6752,18.662,24200.0,10407745.0,0.0,0.195
0,6796,18.512999999999998,24200.0,10493487.0,0.0,0.18400000000000002
0,6974,18.801,24200.0,10782054.0,0.0,0.18300000000000002
0,6932,20.985,24200.0,10702077.0,0.0,0.21699999999999997
0,6886,21.557,24200.0,10626055.0,0.0,0.20700000000000002
0,6674,20.198,24200.0,10267829.0,0.0,0.21700000000000003
0,6664,19.918,24200.0,10240779.0,0.0,0.21899999999999997
0,6654,19.357,24200.0,10226188.0,0.0,0.223
0,6788,20.529,24200.0,10454967.0,0.0,0.20800000000000002
0,6732,20.115000000000002,24200.0,10371939.0,0.0,0.24
0,6924,22.128999999999998,24200.0,10713689.0,0.0,0.21400000000000002
