inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
1081,1905,0.44299999999999995,12828.0,2240280.0,17.0,0.22999999999999998
853,2095,0.46199999999999997,28400.0,2463720.0,19.0,0.229
691,2037,0.4650000000000001,40300.0,2395512.0,19.0,0.21900000000000003
552,2013,0.512,54384.0,2367288.0,19.0,0.224
517,2026,0.5299999999999999,66740.0,2382576.0,18.0,0.22899999999999998
432,2011,0.537,78948.0,2364936.0,16.0,0.22699999999999998
384,1934,0.5539999999999999,89096.0,2274384.0,16.0,0.22800000000000004
335,1924,0.55,99616.0,2262624.0,20.0,0.22199999999999998
308,1951,0.5670000000000001,111160.0,2294376.0,20.0,0.21800000000000003
279,1960,0.601,123628.0,2304960.0,19.0,0.22199999999999998
288,2001,0.662,136280.0,2353176.0,19.0,0.24500000000000002
271,2016,0.674,150556.0,2370816.0,17.0,0.238
259,1987,0.712,160780.0,2336712.0,18.0,0.25
243,1977,0.7060000000000001,173560.0,2324952.0,17.0,0.239
214,1953,0.7100000000000001,184512.0,2296728.0,19.0,0.22699999999999998
173,2015,0.7270000000000001,196140.0,2369640.0,19.0,0.22899999999999998
161,1904,0.7330000000000001,206248.0,2239104.0,21.0,0.22399999999999998
161,1908,0.7510000000000001,220744.0,2243808.0,18.0,0.22199999999999998
190,1884,0.773,231936.0,2215584.0,17.0,0.22199999999999998
217,1909,0.819,242448.0,2244984.0,21.0,0.23199999999999998
214,1911,0.8639999999999999,255032.0,2247336.0,21.0,0.241
186,1950,0.8919999999999999,265856.0,2293200.0,20.0,0.242
174,1943,0.9249999999999998,276456.0,2284968.0,20.0,0.236
152,1935,0.8939999999999999,286616.0,2275560.0,18.0,0.23099999999999998
162,1896,0.928,295212.0,2229696.0,18.0,0.23299999999999998
140,1897,0.974,307904.0,2230872.0,17.0,0.247
104,1893,0.954,321180.0,2226168.0,16.0,0.23199999999999998
81,1916,1.002,333772.0,2253216.0,15.0,0.237
90,1903,1.052,344912.0,2237928.0,15.0,0.249
127,1933,1.054,358572.0,2273208.0,17.0,0.238
