inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,7044,6.191,24344.0,11232111.0,0.0,0.009000000000000001
0,7850,6.640000000000001,25584.0,12515919.0,0.0,0.008
0,7470,7.276,24920.0,11818035.0,0.0,0.013000000000000001
0,7418,4.822,25496.0,11770865.0,0.0,0.016
0,7550,7.061,25496.0,12016778.0,0.0,0.011000000000000001
0,7410,6.4990000000000006,24848.0,11741118.0,0.0,0.011000000000000001
0,7004,5.497,24848.0,11042860.0,0.0,0.015
0,6922,5.895,24200.0,10893830.0,0.0,0.011
0,7012,5.884,24848.0,11037923.0,0.0,0.012
0,7114,6.449,24848.0,11230936.0,0.0,0.013999999999999999
0,7316,5.905,24848.0,11575594.0,0.0,0.013000000000000001
0,7368,8.704,24848.0,11651282.0,0.0,0.014000000000000002
0,7186,9.881,24848.0,11317725.0,0.0,0.018
0,7148,5.634,24848.0,11254698.0,0.0,0.011000000000000001
0,6958,6.273,24272.0,10905664.0,0.0,0.017
0,7346,5.726000000000001,24848.0,11610199.0,0.0,0.009000000000000001
0,6790,5.961,24200.0,10672593.0,0.0,0.015
0,6806,6.968,24200.0,10696403.0,0.0,0.026
0,6672,6.122999999999999,24200.0,10463791.0,0.0,0.022000000000000002
0,6752,7.4190000000000005,24200.0,10578991.0,0.0,0.02
0,6796,8.934000000000001,24200.0,10669044.0,0.0,0.02
0,6974,10.156,24200.0,10957636.0,0.0,0.023000000000000003
0,6932,10.191,24200.0,10878614.0,0.0,0.018
0,6886,7.889,24200.0,10802669.0,0.0,0.018000000000000002
0,6674,10.159999999999998,24200.0,10436652.0,0.0,0.027
0,6664,8.917,24200.0,10410273.0,0.0,0.022000000000000002
0,6654,7.861000000000001,24200.0,10397339.0,0.0,0.021
0,6788,7.659000000000001,24200.0,10630071.0,0.0,0.033
0,6732,8.514000000000001,24200.0,10544777.0,0.0,0.023
0,6924,6.962999999999999,24200.0,10888773.0,0.0,0.021
