inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
685,1905,0.435,12828.0,2240280.0,18.0,0.238
540,2095,0.609,28400.0,2463720.0,19.0,0.301
416,2037,0.595,40300.0,2395512.0,18.0,0.284
321,2013,0.7040000000000001,54384.0,2367288.0,20.0,0.35000000000000003
304,2026,0.68,66740.0,2382576.0,18.0,0.31399999999999995
285,2011,0.742,78948.0,2364936.0,16.0,0.308
245,1934,0.643,89096.0,2274384.0,16.0,0.271
212,1924,0.695,99616.0,2262624.0,21.0,0.3
201,1951,0.778,111160.0,2294376.0,21.0,0.325
180,1960,0.788,123628.0,2304960.0,19.0,0.313
175,2001,0.75,136280.0,2353176.0,19.0,0.3
177,2016,0.8099999999999999,150556.0,2370816.0,17.0,0.306
167,1987,0.901,160780.0,2336712.0,18.0,0.316
166,1977,0.8700000000000001,173560.0,2324952.0,17.0,0.301
145,1953,0.879,184512.0,2296728.0,19.0,0.303
121,2015,0.917,196140.0,2369640.0,18.0,0.298
100,1904,1.056,206248.0,2239104.0,20.0,0.36000000000000004
105,1908,0.9029999999999998,220744.0,2243808.0,19.0,0.267
106,1884,1.0670000000000002,231936.0,2215584.0,19.0,0.312
132,1909,1.33,242448.0,2244984.0,21.0,0.382
125,1911,1.27,255032.0,2247336.0,21.0,0.331
118,1950,1.273,265856.0,2293200.0,20.0,0.37200000000000005
107,1943,1.205,276456.0,2284968.0,20.0,0.337
95,1935,1.012,286616.0,2275560.0,18.0,0.288
99,1896,1.141,295212.0,2229696.0,18.0,0.31
88,1897,1.296,307904.0,2230872.0,17.0,0.317
69,1893,1.214,321180.0,2226168.0,16.0,0.306
66,1916,1.308,333772.0,2253216.0,15.0,0.31
60,1903,1.3679999999999999,344912.0,2237928.0,14.0,0.366
85,1933,1.4160000000000001,358572.0,2273208.0,17.0,0.328
