inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
863,1905,0.341,12828.0,2240280.0,19.0,0.18400000000000002
680,2095,0.4,28400.0,2463720.0,20.0,0.2
570,2037,0.422,40300.0,2395512.0,19.0,0.221
407,2013,0.46,54384.0,2367288.0,19.0,0.20400000000000001
413,2026,0.492,66740.0,2382576.0,17.0,0.23600000000000002
327,2011,0.46799999999999997,78948.0,2364936.0,16.0,0.202
335,1934,0.46699999999999997,89096.0,2274384.0,16.0,0.196
270,1924,0.472,99616.0,2262624.0,19.0,0.19800000000000004
235,1951,0.491,111160.0,2294376.0,20.0,0.2
216,1960,0.548,123628.0,2304960.0,19.0,0.21000000000000002
212,2001,0.603,136280.0,2353176.0,19.0,0.234
226,2016,0.579,150556.0,2370816.0,17.0,0.20900000000000002
206,1987,0.598,160780.0,2336712.0,17.0,0.20900000000000002
204,1977,0.632,173560.0,2324952.0,17.0,0.21899999999999997
187,1953,0.639,184512.0,2296728.0,19.0,0.2
146,2015,0.7050000000000001,196140.0,2369640.0,19.0,0.263
130,1904,0.656,206248.0,2239104.0,20.0,0.203
134,1908,0.6910000000000001,220744.0,2243808.0,19.0,0.208
137,1884,0.675,231936.0,2215584.0,20.0,0.201
158,1909,0.7470000000000001,242448.0,2244984.0,20.0,0.21300000000000002
161,1911,0.7430000000000001,255032.0,2247336.0,20.0,0.212
147,1950,0.81,265856.0,2293200.0,20.0,0.22899999999999998
135,1943,0.825,276456.0,2284968.0,21.0,0.20800000000000002
114,1935,0.78,286616.0,2275560.0,17.0,0.21500000000000002
109,1896,0.839,295212.0,2229696.0,17.0,0.22199999999999998
99,1897,0.768,307904.0,2230872.0,16.0,0.20600000000000002
77,1893,0.833,321180.0,2226168.0,16.0,0.21999999999999997
66,1916,0.875,333772.0,2253216.0,16.0,0.21500000000000002
72,1903,0.9470000000000001,344912.0,2237928.0,16.0,0.23299999999999998
105,1933,0.998,358572.0,2273208.0,17.0,0.242
