inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
829,1905,0.34500000000000003,12828.0,2240280.0,18.0,0.184
699,2095,0.43899999999999995,28400.0,2463720.0,20.0,0.222
574,2037,0.41100000000000003,40300.0,2395512.0,19.0,0.202
397,2013,0.43,54384.0,2367288.0,20.0,0.198
344,2026,0.477,66740.0,2382576.0,18.0,0.21300000000000002
351,2011,0.4580000000000001,78948.0,2364936.0,16.0,0.196
310,1934,0.45199999999999996,89096.0,2274384.0,16.0,0.19400000000000003
271,1924,0.46799999999999997,99616.0,2262624.0,20.0,0.19600000000000004
244,1951,0.543,111160.0,2294376.0,20.0,0.21499999999999997
215,1960,0.573,123628.0,2304960.0,18.0,0.21800000000000003
220,2001,0.57,136280.0,2353176.0,19.0,0.217
223,2016,0.6,150556.0,2370816.0,17.0,0.21000000000000002
237,1987,0.631,160780.0,2336712.0,17.0,0.22899999999999998
213,1977,0.611,173560.0,2324952.0,17.0,0.198
173,1953,0.644,184512.0,2296728.0,18.0,0.202
153,2015,0.667,196140.0,2369640.0,17.0,0.20800000000000002
123,1904,0.7110000000000001,206248.0,2239104.0,19.0,0.252
130,1908,0.669,220744.0,2243808.0,19.0,0.21200000000000002
137,1884,0.66,231936.0,2215584.0,20.0,0.2
161,1909,0.7220000000000001,242448.0,2244984.0,21.0,0.21300000000000002
181,1911,0.7110000000000001,255032.0,2247336.0,21.0,0.209
156,1950,0.806,265856.0,2293200.0,20.0,0.21000000000000002
131,1943,0.8240000000000001,276456.0,2284968.0,20.0,0.22199999999999998
113,1935,0.919,286616.0,2275560.0,18.0,0.28400000000000003
110,1896,0.869,295212.0,2229696.0,17.0,0.22899999999999998
110,1897,0.811,307904.0,2230872.0,17.0,0.224
87,1893,0.8280000000000001,321180.0,2226168.0,16.0,0.21100000000000002
76,1916,0.9039999999999999,333772.0,2253216.0,16.0,0.23600000000000002
86,1903,0.945,344912.0,2237928.0,15.0,0.256
113,1933,0.992,358572.0,2273208.0,17.0,0.255
