inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,3418,0.35400000000000004,105208.0,2987734.0,923.0,0.102
0,3740,0.619,207560.0,3270639.0,1075.0,0.11
0,3547,0.767,286712.0,3083859.0,976.0,0.10400000000000001
0,3511,0.913,377712.0,3060375.0,971.0,0.098
0,3528,1.153,461400.0,3073592.0,1007.0,0.10800000000000001
0,3488,1.329,539464.0,3035360.0,975.0,0.098
1,3389,1.431,606928.0,2939989.0,1027.0,0.097
0,3305,1.588,674792.0,2866553.0,927.0,0.096
0,3363,1.845,752320.0,2919027.0,906.0,0.097
0,3393,1.9529999999999998,834976.0,2949409.0,958.0,0.095
0,3522,2.246,920752.0,3064466.0,999.0,0.098
1,3431,2.353,1013536.0,2984071.0,984.0,0.098
0,3465,2.7219999999999995,1081120.0,3008793.0,970.0,0.10200000000000001
0,3387,2.723,1165936.0,2934443.0,991.0,0.096
0,3337,2.8419999999999996,1239168.0,2883713.0,967.0,0.099
0,3597,3.39,1316992.0,3130133.0,1040.0,0.10700000000000001
2,3170,3.159,1383104.0,2742434.0,916.0,0.098
1,3275,3.5570000000000004,1479800.0,2839003.0,928.0,0.101
2,3131,3.473,1553320.0,2706091.0,895.0,0.1
0,3265,3.7750000000000004,1624384.0,2825417.0,920.0,0.1
4,3338,3.95,1707960.0,2892226.0,958.0,0.099
0,3324,4.164999999999999,1778968.0,2881388.0,950.0,0.101
6,3303,4.421,1850104.0,2860199.0,954.0,0.1
9,3353,4.574000000000001,1918616.0,2903633.0,977.0,0.101
0,3219,4.556,1975360.0,2782011.0,922.0,0.1
0,3232,4.627,2060008.0,2789976.0,958.0,0.10500000000000001
1,3245,4.857,2147384.0,2806221.0,935.0,0.101
0,3368,5.286,2232848.0,2915616.0,955.0,0.10300000000000001
3,3231,5.156,2305776.0,2793919.0,937.0,0.099
5,3382,5.687,2396648.0,2932750.0,944.0,0.101
