inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,5774,345.46000000000004,20360.0,9040902.0,0.0,0.058
0,6552,393.118,21896.0,10284866.0,0.0,0.057
0,6238,378.058,21960.0,9719234.0,0.0,0.065
0,6198,367.87000000000006,20808.0,9669063.0,0.0,0.068
0,6264,362.64,20296.0,9810473.0,0.0,0.071
0,6108,436.77600000000007,21384.0,9503083.0,0.0,0.098
0,5924,388.344,20808.0,9205915.0,0.0,0.08499999999999999
0,5752,387.299,20808.0,8913913.0,0.0,0.088
0,5832,484.697,20808.0,9037714.0,0.0,0.095
0,5820,365.531,20808.0,9034565.0,0.0,0.08700000000000001
0,6014,349.395,20808.0,9363688.0,0.0,0.081
0,6046,355.855,20808.0,9402827.0,0.0,0.077
0,5968,361.895,20808.0,9244728.0,0.0,0.098
0,5980,351.89,20808.0,9270817.0,0.0,0.104
0,5860,331.244,20808.0,9056993.0,0.0,0.079
0,6148,382.51800000000003,20808.0,9583632.0,0.0,0.095
0,5738,336.011,20296.0,8881272.0,0.0,0.10900000000000001
0,5784,328.223,21320.0,8956788.0,0.0,0.10300000000000001
0,5552,316.22400000000005,20808.0,8558760.0,0.0,0.08800000000000001
0,5630,328.711,21320.0,8672186.0,0.0,0.095
0,5680,391.257,20808.0,8764691.0,0.0,0.11
0,5824,388.182,20808.0,8994093.0,0.0,0.121
0,5794,344.32500000000005,20296.0,8947085.0,0.0,0.126
0,5724,362.03599999999994,20808.0,8831103.0,0.0,0.10500000000000001
0,5544,354.832,20296.0,8527718.0,0.0,0.123
0,5508,330.42499999999995,20296.0,8463618.0,0.0,0.134
0,5550,375.58399999999995,20296.0,8535174.0,0.0,0.139
0,5644,393.73300000000006,20296.0,8691790.0,0.0,0.12999999999999998
0,5596,438.27200000000005,20296.0,8618121.0,0.0,0.167
0,5810,435.11100000000005,21320.0,9004343.0,0.0,0.164
