inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,4797,0.258,104936.0,4207809.0,1465.0,0.04
0,5399,0.47300000000000003,203880.0,4745570.0,1266.0,0.076
0,5187,0.578,281896.0,4537511.0,1179.0,0.039
0,5148,0.823,373920.0,4508186.0,1125.0,0.042
0,5168,1.029,455232.0,4533851.0,1083.0,0.057
0,5037,1.111,535928.0,4402285.0,1117.0,0.038
0,4877,1.315,604592.0,4259171.0,1057.0,0.038
0,4755,1.279,674440.0,4146662.0,1038.0,0.039
0,4810,1.596,751912.0,4194362.0,1013.0,0.033
0,4821,1.799,832656.0,4211253.0,992.0,0.048999999999999995
0,4963,2.238,918888.0,4338404.0,1001.0,0.036
0,5010,2.368,1013032.0,4376906.0,1044.0,0.045
0,4947,2.5889999999999995,1082304.0,4314347.0,1028.0,0.036
0,4924,2.691,1166208.0,4292804.0,1037.0,0.047
0,4873,3.011,1239304.0,4244889.0,1011.0,0.041
0,5063,3.391,1315944.0,4427055.0,1032.0,0.041999999999999996
0,4749,3.2049999999999996,1383792.0,4140005.0,990.0,0.036
0,4790,3.582,1480616.0,4175254.0,950.0,0.04
0,4587,3.7110000000000003,1554552.0,3987267.0,989.0,0.04
0,4651,3.7600000000000002,1625400.0,4042355.0,984.0,0.037000000000000005
0,4701,4.031000000000001,1709424.0,4091245.0,994.0,0.039
0,4785,4.313,1780720.0,4163873.0,1038.0,0.039
0,4782,4.6,1851504.0,4162358.0,1014.0,0.042
0,4725,4.622,1919088.0,4110261.0,991.0,0.047
0,4591,4.57,1975568.0,3986695.0,989.0,0.045
0,4579,5.056,2059760.0,3976443.0,1013.0,0.043000000000000003
0,4588,5.226,2148736.0,3982380.0,978.0,0.038
0,4629,5.640000000000001,2232696.0,4020157.0,988.0,0.041
0,4640,6.136,2307072.0,4033480.0,967.0,0.041999999999999996
0,4812,6.231,2398816.0,4197220.0,992.0,0.041
