inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,1574,0.154,102096.0,1341038.0,0.0,0.096
0,1744,0.22900000000000004,201000.0,1491677.0,0.0,0.079
0,1700,0.305,280008.0,1448044.0,0.0,0.079
0,1683,0.333,371680.0,1434447.0,0.0,0.079
0,1681,0.41800000000000004,453728.0,1435670.0,0.0,0.106
0,1667,0.47200000000000003,534584.0,1419555.0,0.0,0.074
0,1627,0.526,602704.0,1383997.0,0.0,0.07100000000000001
0,1599,0.5619999999999999,672776.0,1357377.0,0.0,0.07
0,1622,0.613,749992.0,1376790.0,0.0,0.08800000000000001
0,1609,0.665,831632.0,1367145.0,0.0,0.071
0,1648,0.7560000000000001,917320.0,1402405.0,0.0,0.072
0,1661,0.8320000000000001,1012008.0,1412845.0,0.0,0.06899999999999999
0,1654,0.884,1080704.0,1404790.0,0.0,0.066
0,1653,0.9359999999999999,1164928.0,1404565.0,0.0,0.06999999999999999
0,1637,0.9540000000000002,1238568.0,1388485.0,0.0,0.06499999999999999
0,1678,0.975,1315144.0,1428910.0,0.0,0.065
0,1604,1.024,1382960.0,1360340.0,0.0,0.066
0,1614,1.113,1479528.0,1369230.0,0.0,0.065
0,1574,1.1549999999999998,1553784.0,1331750.0,0.0,0.074
0,1596,1.188,1623920.0,1350380.0,0.0,0.06999999999999999
0,1601,1.284,1708176.0,1355905.0,0.0,0.073
0,1633,1.414,1779760.0,1384225.0,0.0,0.067
0,1625,1.452,1850672.0,1377385.0,0.0,0.067
0,1611,1.461,1917936.0,1364715.0,0.0,0.074
0,1576,1.4669999999999999,1974768.0,1332840.0,0.0,0.063
0,1572,1.553,2059152.0,1328580.0,0.0,0.06699999999999999
0,1578,1.598,2147776.0,1334490.0,0.0,0.073
0,1596,1.697,2231864.0,1350940.0,0.0,0.08
0,1585,1.7389999999999999,2306496.0,1341265.0,0.0,0.064
0,1617,1.8179999999999998,2398272.0,1372385.0,0.0,0.06899999999999999
